token_id	form	unsandhied	lemma	lemma_id	case	gender	number	text	chapter_ref	sent_counter
1791243	ātmānam	ātmānam	ātman	57749	Acc	Masc	Sing	Kāṭhakasaṃhitā	KS, 9, 14	5
833536	tama	tamaḥ	tamas	96528	Nom	Neut	Sing	Carakasaṃhitā	Ca, Sū., 1	57
586091	vāsāḥ	vāsāḥ	vāsas	46937	Nom	Masc	Sing	Bhāradvājagṛhyasūtra	BhārGS, 1, 8	1
1868750	ātmā	ātmā	ātman	57749	Nom	Masc	Sing	Kūrmapurāṇa	KūPur, 2, 8	16
1660597	karma	karma	karman	12243	Nom	Neut	Sing	Kauṣītakibrāhmaṇa	KauṣB, 8, 8	34
655192	diśaḥ	diśaḥ	diś	84570	Nom	Fem	Plur	Bhāratamañjarī	BhāMañj, 7	83
2677317	śastrabhṛtām	śastrabhṛtām	śastrabhṛt	130482	Gen	Masc	Plur	Mahābhārata	MBh, 7, 70	6
1776859	aryamā	aryamā	aryaman	53539	Nom	Masc	Sing	Kāṭhakagṛhyasūtra	KāṭhGS, 25	22
651342	divi	divi	div	168377	Loc	Masc	Sing	Bhāratamañjarī	BhāMañj, 6	276
5626207	rakṣāṃsi	rakṣāṃsi	rakṣas	65418	Acc	Neut	Plur	Ṛgveda	ṚV, 9, 56	1
4409423	tejāḥ	tejāḥ	tejas	83387	Nom	Masc	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 148	7
1995431	jagat	jagant	jagant	164188	Nom	Neut	Sing	Liṅgapurāṇa	LiPur, 1, 65	168
5540879	vṛṣṇo	vṛṣṇaḥ	vṛṣan	142874	Gen	Masc	Sing	Ṛgveda	ṚV, 3, 7	2
2370092	kīrtimān	kīrtimant	kīrtimant	23623	Nom	Masc	Sing	Mahābhārata	MBh, 3, 160	12
1669497	brahmāṇam	brahmāṇam	brahman	149177	Acc	Masc	Sing	Kaṭhāraṇyaka	KaṭhĀ, 2, 2	
2552322	śirasā	śirasā	śiras	131805	Ins	Neut	Sing	Mahābhārata	MBh, 5, 174	25
3052228	manasaḥ	manasaḥ	manas	36096	Nom	Masc	Plur	Mahābhārata	MBh, 12, 324	19
423978	sarpiṣā	sarpiṣā	sarpis	104440	Ins	Neut	Sing	Aṣṭāṅgahṛdayasaṃhitā	AHS, Utt., 38	35
3878266	hema	hem	heman	110826	Nom	Neut	Sing	Rasādhyāya	RAdhy, 1	166
5295422	vācam	vācam	vāc	76023	Acc	Fem	Sing	Śatapathabrāhmaṇa	ŚBM, 3, 2, 1	38
2984325	yoṣitaḥ	yoṣitaḥ	yoṣit	65296	Nom	Fem	Plur	Mahābhārata	MBh, 12, 206	7
2564755	candramāḥ	candramāḥ	candramas	167043	Nom	Masc	Sing	Mahābhārata	MBh, 6, 7	14
1555188	saptārcir	saptārcīḥ	saptārcis	18255	Nom	Masc	Sing	Kathāsaritsāgara	KSS, 3, 6	85
5473641	cakṣuṣā	cakṣuṣā	cakṣus	161797	Ins	Neut	Sing	Śāṅkhāyanaśrautasūtra	ŚāṅkhŚS, 6, 8	14
