token_id	form	unsandhied	lemma	formation	person	number	text	chapter_ref	sent_counter
2087717	abhūt	abhūt	bhū	root	3	Sing	Mahābhārata	MBh, 1, 2	9
1599928	vyadhān	vyadhāt	vidhā	root	3	Sing	Kathāsaritsāgara	KSS, 6, 8	249
1027215	avocan	avocan	vac	them	3	Plur	Divyāvadāna	Divyāv, 12	42
3373046	agamat	agamat	gam	them	3	Sing	Matsyapurāṇa	MPur, 61	24
1281240	anvayur	anvayuḥ	anuyā	root	3	Plur	Harivaṃśa	HV, 34	47
1371906	agāc	agāt	gā	root	3	Sing	Harṣacarita	Harṣacarita, 5	253
627663	prādāt	prādāt	pradā	root	3	Sing	Bhāratamañjarī	BhāMañj, 1	627
4825490	agāma	agāma	gā	root	1	Plur	Vaikhānasaśrautasūtra	VaikhŚS, 7, 11	8
5570526	asthuḥ	asthuḥ	sthā	root	3	Plur	Ṛgveda	ṚV, 5, 76	1
5667966	āyāṃ	āyām	āyā	root	1	Sing	Ṛgvedakhilāni	ṚVKh, 1, 2	14
2680250	abhūt	abhūt	bhū	root	3	Sing	Mahābhārata	MBh, 7, 75	3
2822975	abhūd	abhūt	bhū	root	3	Sing	Mahābhārata	MBh, 9, 20	5
5004303	prāvocaṃ	prāvocam	pravac	them	1	Sing	Vārāhaśrautasūtra	VārŚS, 1, 1, 4	34
604564	adīkṣiṣṭa	adīkṣiṣṭa	dīkṣ	is	3	Sing	Bhāradvājaśrautasūtra	BhārŚS, 10, 7	8
159612	akrata	akrata	kṛ	root	3	Plur	Atharvaveda (Paippalāda)	AVP, 19, 36	1
2614282	akārṣīt	akārṣīt	kṛ	s	3	Sing	Mahābhārata	MBh, 6, 86	46
5471823	anvavocat	anvavocat	anuvac	them	3	Sing	Śāṅkhāyanaśrautasūtra	ŚāṅkhŚS, 5, 13	11
5549223	ajaniṣṭa	ajaniṣṭa	jan	is	3	Sing	Ṛgveda	ṚV, 3, 59	4
1917206	'bhūt	abhūt	bhū	root	3	Sing	Lalitavistara	LalVis, 4	5
1593833	pratyavocaṃ	pratyavocam	prativac	them	1	Sing	Kathāsaritsāgara	KSS, 6, 7	56
2827216	abhūt	abhūt	bhū	root	3	Sing	Mahābhārata	MBh, 9, 25	21
4052394	'bhūt	abhūt	bhū	root	3	Sing	Rāmāyaṇa	Rām, Ay, 102	20
691205	agāt	agāt	gā	root	3	Sing	Bhāratamañjarī	BhāMañj, 13	1301
3115405	'bhūḥ	abhūḥ	bhū	root	2	Sing	Mahābhārata	MBh, 13, 70	44
1376824	abhūt	abhūt	bhū	root	3	Sing	Haṃsadūta	Haṃsadūta, 1	70
5545323	akran	akran	kṛ	root	3	Plur	Ṛgveda	ṚV, 3, 35	8
295966	avocat	avocat	vac	them	3	Sing	Aṣṭasāhasrikā	ASāh, 11	1
3251752	upāsarat	upāsarat	upasṛ	them	3	Sing	Maitrāyaṇīsaṃhitā	MS, 1, 8, 9	30
2003511	asrākṣīḥ	asrākṣīḥ	sṛj	s	2	Sing	Liṅgapurāṇa	LiPur, 1, 70	315
4210654	agaman	agaman	gam	them	3	Plur	Rāmāyaṇa	Rām, Utt, 5	7
1176552	āgamat	āgamat	āgam	them	3	Sing	Gokarṇapurāṇasāraḥ	GokPurS, 8	67
1316217	āgamat	āgamat	āgam	them	3	Sing	Harivaṃśa	HV, 85	43
4136215	abhyahanat	abhyahanat	abhihan	them	3	Sing	Rāmāyaṇa	Rām, Su, 43	12
555973	ayūyujan	ayūyujan	yuj	red	3	Plur	Bhāgavatapurāṇa	BhāgPur, 4, 13	22
979495	ayatiṣṭa	ayatiṣṭa	yat	is	3	Sing	Daśakumāracarita	DKCar, 2, 8	124
1620330	abhyadhāt	abhyadhāt	abhidhā	root	3	Sing	Kathāsaritsāgara	KSS, 7, 9	2
2560447	prādāt	prādāt	pradā	root	3	Sing	Mahābhārata	MBh, 5, 193	36
2263325	prādāt	prādāt	pradā	root	3	Sing	Mahābhārata	MBh, 2, 16	31
2865956	avadhīt	avadhīt	vadh	is	3	Sing	Mahābhārata	MBh, 10, 17	5
2692844	niryāl	niryāt	niryā	root	3	Sing	Mahābhārata	MBh, 7, 94	17
2073377	dhīmahi	dhīmahi	dhā	root	1	Plur	Liṅgapurāṇa	LiPur, 2, 48	26
1709858	abhūt	abhūt	bhū	root	3	Sing	Kumārasaṃbhava	KumSaṃ, 8	1
2557070	prādurabhūt	prādurabhūt	prādurbhū	root	3	Sing	Mahābhārata	MBh, 5, 185	18
2108788	prādād	prādāt	pradā	root	3	Sing	Mahābhārata	MBh, 1, 32	25
1990576	ajījanat	ajījanat	jan	red	3	Sing	Liṅgapurāṇa	LiPur, 1, 63	31
1256493	aśakat	aśakat	śak	them	3	Sing	Harivaṃśa	HV, 2	35
968698	abhūvaṃ	abhūvam	bhū	root	1	Sing	Daśakumāracarita	DKCar, 2, 4	176
2381483	agaman	agaman	gam	them	3	Plur	Mahābhārata	MBh, 3, 182	21
1205302	akaran	akaran	kṛ	them	3	Plur	Gopathabrāhmaṇa	GB, 2, 2, 14	2
186303	ajaniṣṭa	ajaniṣṭa	jan	is	3	Sing	Atharvaveda (Śaunaka)	AVŚ, 6, 110	3
