token_id	form	lemma	case	number	deprel	text	chapter_ref	sent_counter
2821982	pāṇḍavaiḥ	pāṇḍava	Ins	Plur		Mahābhārata	MBh, 9, 18	33
538066	durvitarkyeṇa	durvitarkya	Ins	Sing		Bhāgavatapurāṇa	BhāgPur, 3, 20	12
3293491	harasā	haras	Ins	Sing		Maitrāyaṇīsaṃhitā	MS, 3, 11, 9	9
2210082	śeṣaiḥ	śeṣa	Ins	Plur		Mahābhārata	MBh, 1, 163	16
3194160	tvayā	tvad	Ins	Sing		Mahābhārata	MBh, 14, 67	14
5064540	adharmāya	adharma	Dat	Sing		Ānandakanda	ĀK, 1, 2	153
558217	medasā	medas	Ins	Sing		Bhāgavatapurāṇa	BhāgPur, 4, 17	25
3029831	yena	yad	Ins	Sing		Mahābhārata	MBh, 12, 291	19
456587	agnaye	agni	Dat	Sing		Baudhāyanagṛhyasūtra	BaudhGS, 2, 8	10
1476915	rūpeṇa	rūpa	Ins	Sing		Jaiminīyabrāhmaṇa	JB, 1, 188	16
4059438	tābhiḥ	tad	Ins	Plur		Rāmāyaṇa	Rām, Ār, 10	15
1128769	gāndhāryā	gāndhārī	Ins	Sing		Garuḍapurāṇa	GarPur, 1, 125	2
4678433	śreyasā	śreyas	Ins	Sing		Taittirīyasaṃhitā	TS, 5, 1, 2	24
358741	upekṣayā	upekṣā	Ins	Sing		Aṣṭāṅgahṛdayasaṃhitā	AHS, Nidānasthāna, 12	40
5348224	netrebhyaḥ	netra	Dat	Plur		Śatapathabrāhmaṇa	ŚBM, 5, 2, 4	5
3844936	śāntaye	śānti	Dat	Sing		Rasendracintāmaṇi	RCint, 6	41
1045229	tena	tad	Ins	Sing		Divyāvadāna	Divyāv, 17	472
5546472	te	tvad	Dat	Sing		Ṛgveda	ṚV, 3, 43	7
3500252	etaiḥ	etad	Ins	Plur		Mānavagṛhyasūtra	MānGS, 2, 14	3
1069020	vaiṇāvatāya	vaiṇāvata	Dat	Sing		Drāhyāyaṇaśrautasūtra	DrāhŚS, 10, 2	10
5661254	pratīkena	pratīka	Ins	Sing		Ṛgveda	ṚV, 10, 118	8
4048853	netrābhyām	netra	Ins	Dual		Rāmāyaṇa	Rām, Ay, 95	12
3287995	hastābhyām	hasta	Ins	Dual		Maitrāyaṇīsaṃhitā	MS, 3, 2, 10	21
3987467	ṛṣibhiḥ	ṛṣi	Ins	Plur		Rāmāyaṇa	Rām, Bā, 5	23
5522016	nṛbhiḥ	nṛ	Ins	Plur	obl:agent	Ṛgveda	ṚV, 1, 137	
2028483	viśeṣeṇa	viśeṣa	Ins	Sing		Liṅgapurāṇa	LiPur, 1, 91	1
1969368	yajñaiḥ	yajña	Ins	Plur		Liṅgapurāṇa	LiPur, 1, 29	82
1363552	krameṇa	krama	Ins	Sing		Harṣacarita	Harṣacarita, 4	145
1117224	dvijāya	dvija	Dat	Sing		Garuḍapurāṇa	GarPur, 1, 98	12
423816	kalpena	kalpa	Ins	Sing		Aṣṭāṅgahṛdayasaṃhitā	AHS, Utt., 38	23
1959869	nāthāya	nātha	Dat	Sing		Liṅgapurāṇa	LiPur, 1, 18	34
4717035	ṛgbhyām	ṛc	Ins	Dual		Taittirīyāraṇyaka	TĀ, 5, 9	11
4286499	anapuṃsakena	anapuṃsaka	Ins	Sing		Sarvāṅgasundarā	SarvSund zu AHS, Utt., 39, 23.2	4
1852065	sahasreṇa	sahasra	Ins	Sing		Kūrmapurāṇa	KūPur, 1, 29	53
3280997	tayā	tā	Ins	Sing		Maitrāyaṇīsaṃhitā	MS, 2, 9, 2	12
2837820	tvayā	tvad	Ins	Sing		Mahābhārata	MBh, 9, 37	44
2095685	hṛdayaṃgamābhiḥ	hṛdayaṃgama	Ins	Plur		Mahābhārata	MBh, 1, 3	115
5228613	ākāṅkṣayā	ākāṅkṣā	Ins	Sing		Āyurvedadīpikā	ĀVDīp zu Ca, Śār., 1, 15.2	18
4941544	yayā	yad	Ins	Sing		Viṣṇupurāṇa	ViPur, 5, 13	34
3092236	mṛtaiḥ	mṛ	Ins	Plur		Mahābhārata	MBh, 13, 27	66
3594419	rājñā	rājan	Ins	Sing		Nāradasmṛti	NāSmṛ, 2, 18	44
4614905	nijena	nija	Ins	Sing		Sātvatatantra	SātT, 2	49
4519375	udakena	udaka	Ins	Sing		Suśrutasaṃhitā	Su, Śār., 10	13
5076584	etaiḥ	etad	Ins	Plur		Ānandakanda	ĀK, 1, 6	16
629343	pramukhaiḥ	pramukha	Ins	Plur		Bhāratamañjarī	BhāMañj, 1	750
5226568	madhyamābhyām	madhyama	Ins	Dual		Āyurvedadīpikā	ĀVDīp zu Ca, Vim., 1, 20.5	9
1043839	argheṇa	argha	Ins	Sing		Divyāvadāna	Divyāv, 17	375
1968662	mahātmabhiḥ	mahātman	Ins	Plur		Liṅgapurāṇa	LiPur, 1, 29	33
1306597	indraiḥ	indra	Ins	Plur		Harivaṃśa	HV, 70	22
2564894	tribhiḥ	tri	Ins	Plur		Mahābhārata	MBh, 6, 7	24
