suffix_token_id	suffix_form	suffix_lemma	base_form	base_lemma	base_upos	text	chapter_ref	sent_counter
3289298	tvam	tva	ādhītayajuḥ	ādhītayajus	NOUN	Maitrāyaṇīsaṃhitā	MS, 3, 6, 4	25
2482119	vat	vat	bindu	bindu	NOUN	Mahābhārata	MBh, 5, 25	6
1394874	tvāya	tva	amṛta	amṛta	ADJ	Hiraṇyakeśigṛhyasūtra	HirGS, 2, 12	1
4281817	tvam	tva	pāki	pākin	ADJ	Sarvāṅgasundarā	SarvSund zu AHS, Sū., 9, 19.2	2
1723042	tvāt	tva	sadharma	sadharman	ADJ	Kāmasūtra	KāSū, 3, 1	13
1763927	tvam	tva	ādi	ādi	NOUN	Kāvyādarśa	KāvĀ, Dvitīyaḥ paricchedaḥ	70
852513	tām	tā	sādhya	sādhay	VERB	Carakasaṃhitā	Ca, Sū., 18	54
4739651	tayā	tā	abhijña	abhijña	ADJ	Tantrākhyāyikā	TAkhy, 2	345
5222466	tva	tva	yoni	yoni	NOUN	Āyurvedadīpikā	ĀVDīp zu Ca, Sū., 28, 7.9	25
5572229	tā	tā	vasu	vasu	ADJ	Ṛgveda	ṚV, 6, 1	13
3580229	tve	tva	anya	anya	PRON	Nyāyasūtra	NyāSū, 2, 2	30
3663536	vat	vat	prabhṛti	prabhṛti	ADV	Pañcārthabhāṣya	PABh zu PāśupSūtra, 1, 39	14
4777742	tayā	tā	ātma	ātman	NOUN	Tantrāloka	TĀ, 17	94
821784	tā	tā	vṛddha	vṛddha	ADJ	Bṛhatkathāślokasaṃgraha	BKŚS, 22	114
285976	tvāt	tva	dātṛ	dātṛ	ADJ	Aṣṭasāhasrikā	ASāh, 7	1
3555684	tvāt	tva	saṃnikṛṣṭa	saṃnikṛṣṭa	ADJ	Mṛgendraṭīkā	MṛgṬīkā zu MṛgT, Vidyāpāda, 10, 23.2	1
5038102	tā	tā				Yogasūtrabhāṣya	YSBhā zu YS, 1, 5.1	2
5208209	tvam	tva	kāraṇa	kāraṇa	NOUN	Āyurvedadīpikā	ĀVDīp zu Ca, Sū., 6, 8.3	5
3003419	mayam	maya	tad	tad	PRON	Mahābhārata	MBh, 12, 244	4
2418853	vat	vat	bīja	bīja	NOUN	Mahābhārata	MBh, 3, 255	10
3664481	tva	tva	kṣāra	kṣāra	ADJ	Pañcārthabhāṣya	PABh zu PāśupSūtra, 2, 5	27
4454443	tva	tva	avastu	avastu	NOUN	Spandakārikānirṇaya	SpandaKārNir zu SpandaKār, 1, 13.2	20
914451	tvam	tva	guru	guru	ADJ	Carakasaṃhitā	Ca, Cik., 3	133
3766624	tvāt	tva	adṛśya	adṛśya	ADJ	Rasaratnasamuccayaṭīkā	RRSṬīkā zu RRS, 1, 85.1	21
1767258	vat	vat	guru	guru	NOUN	Kāvyālaṃkāra	KāvyAl, 2	33
5206907	tvāt	tva	pradātṛ	pradātṛ	NOUN	Āyurvedadīpikā	ĀVDīp zu Ca, Sū., 1, 43.2	7
597662	vat	vat	nitya	nitya	ADJ	Bhāradvājaśrautasūtra	BhārŚS, 1, 6	6
3929077	tvāt	tva	nimitta	nimitta	NOUN	Ratnaṭīkā	GaṇaKārṬīkā zu GaṇaKār, 5.1	3
3162571	tvāt	tva	mahā	mahat	ADJ	Mahābhārata	MBh, 13, 146	22
4466578	vat	vat	vidradhi	vidradhi	NOUN	Suśrutasaṃhitā	Su, Sū., 12	24
1659778	tāyām	tā	nedīyaḥ	nedīyas	ADJ	Kauṣītakibrāhmaṇa	KauṣB, 8, 3	6
1728242	tām	tā	anuloma	anuloma	ADJ	Kāmasūtra	KāSū, 5, 4	3
4457561	maye	maya	bhavat	bhavat	ADJ	Spandakārikānirṇaya	SpandaKārNir zu SpandaKār, Dvitīyo niḥṣyandaḥ, 7.2	4
757709	mayaḥ	maya	tejas	tejas	NOUN	Bṛhadāraṇyakopaniṣad	BĀU, 2, 5	9
1351288	tayā	tā	prabhūta	prabhūta	ADJ	Harṣacarita	Harṣacarita, 2	86
2624960	tām	tā	yuddha	yuddha	NOUN	Mahābhārata	MBh, 6, 102	50
