token_id	form	lemma	tier	whitney_gana	verdict	resolved_gana	evidence
937725	bhavati	bhū	SINGLE	I	inventory-clean	I	SINGLE
1890027	arhanti	arh	SINGLE	I	inventory-clean	I	SINGLE
490256	carati	car	SINGLE	I	inventory-clean	I	SINGLE
5272006	utpunāmy	utpū	MULTI	I|IX	form-resolved	IX	utpunāmy: -nā- (punā-) class-IX infix
1666068	majjanti	majj	SINGLE	I	inventory-clean	I	SINGLE
1488200	niyunakti	niyuj	MULTI	II|VI|VII	form-resolved	VII	niyunakti: nasal infix yu-na-k class VII
1778777	trāyasva	trā	MULTI	II|IV	form-resolved	IV	trāyasva: -ya- (trāya-) class IV
3148319	prāpnotu	prāp	UNJOINED		form-resolved	V	prāpnotu: -no- (āp-no-) class V (unjoined preverb pra+āp)
1966564	tarpayet	tarpay	AYA	X	inventory-clean	X	AYA
4157172	pātaya	pātay	AYA	X	inventory-clean	X	AYA
206666	vidyāma	vid	MULTI	I|II|VI	form-resolved	II	vidyāma: athematic optative of vid (vetti) class II
5519150	carete	car	SINGLE	I	inventory-clean	I	SINGLE
1057943	paśyanti	paś	SINGLE	IV	inventory-clean	IV	SINGLE
2996246	vardhate	vṛdh	SINGLE	I	inventory-clean	I	SINGLE
5475653	sarpata	sṛp	SINGLE	I	inventory-clean	I	SINGLE
4734048	pṛcchyatām	pracch	UNJOINED		ambiguous	?	pṛcchyatām: voice=Pass — -ya- masked by the passive (IV/passive collision)
1168685	gṛhāṇa	grah	UNJOINED		form-resolved	IX	gṛhāṇa: -āṇa (gṛh-ṇā-) class-IX imperative (unjoined)
1701120	syāt	as	MULTI	I|II|IV	form-resolved	II	syāt: athematic optative s-yāt of as class II
5303780	anupraharati	anuprahṛ	MULTI	I|II|III|IX	form-resolved	I	anupraharati: guṇa har-a class I (hṛ)
5516182	niraṇyatho	niran	MULTI	I|IV	ambiguous	?	niraṇyatho: corrupt/Vedic, suspect lemma 'niran'; I/IV residual
5317658	karoti	kṛ	MULTI	I|II|V|VI|VIII	form-resolved	VIII	karoti: -o- (kar-o-) class VIII kṛ
690141	arhati	arh	SINGLE	I	inventory-clean	I	SINGLE
2021198	saṃspṛśet	saṃspṛś	UNJOINED		form-resolved	VI	saṃspṛśet: weak-grade thematic spṛś-a class VI (unjoined preverb)
2436228	bravīmi	brū	MULTI	II|VI	form-resolved	II	bravīmi: athematic bravī-mi of brū class II
3718829	nidhāpayet	nidhāpay	AYA	X	inventory-clean	X	AYA
3049958	yajase	yaj	MULTI	I|II	form-resolved	I	yajase: thematic yaj-a (a-root default) class I
3747620	vinyaset	vinyas	UNJOINED		form-resolved	II	vinyaset: optative of (vi-ni-)as class II (unjoined)
2575815	śaknoti	śak	SINGLE	V	inventory-clean	V	SINGLE
5593217	tiradhvam	tṛ	MULTI	I|III|IV|VI|VIII	form-resolved	I	tiradhvam: thematic tir-a of tṛ class I
1758810	vācayati	vācay	AYA	X	inventory-clean	X	AYA
4824775	anumantrayate	anumantray	AYA	X	inventory-clean	X	AYA
383848	nāśayet	nāśay	AYA	X	inventory-clean	X	AYA
1237153	apasārayet	apasāray	AYA	X	inventory-clean	X	AYA
2557235	kuru	kṛ	MULTI	I|II|V|VI|VIII	form-resolved	VIII	kuru: -u- (kur-u) class VIII kṛ imperative
891361	tantrayate	tantray	AYA	X	inventory-clean	X	AYA
141508	muñcatv	muc	SINGLE	VI	inventory-clean	VI	SINGLE
5197357	tyajati	tyaj	SINGLE	I	inventory-clean	I	SINGLE
1210721	śaṃśaṃsāvom	śaṃs	SINGLE	I	inventory-clean	I	SINGLE
3828902	kārayet	kāray	AYA	X	inventory-clean	X	AYA
1375447	jāne	jñā	MULTI	I|IX	form-resolved	IX	jāne: -nā- (jā-nā-) class IX jñā
2486610	praviśa	praviś	SINGLE	VI	inventory-clean	VI	SINGLE
3790763	kṣipet	kṣip	SINGLE	VI	inventory-clean	VI	SINGLE
4402967	bhavet	bhū	SINGLE	I	inventory-clean	I	SINGLE
395551	'si	as	MULTI	I|II|IV	form-resolved	II	'si: asi, athematic class II as
5681637	śṛṇoti	śru	MULTI	II|V	form-resolved	V	śṛṇoti: -ṇo- (śṛ-ṇo-) class V śru
1759726	yaja	yaj	MULTI	I|II	form-resolved	I	yaja: thematic yaj-a class I
580678	upatiṣṭhanti	upasthā	SINGLE	I	inventory-clean	I	SINGLE
5071806	vahet	vah	MULTI	I|II	form-resolved	I	vahet: thematic vah-a (a-root) class I
3407109	prakāśate	prakāś	SINGLE	I	inventory-clean	I	SINGLE
3706550	śudhyati	śudh	MULTI	I|II|IV	form-resolved	IV	śudhyati: -ya- (śudh-ya-) class IV
635053	vivartante	vivṛt	MULTI	I|II|III	form-resolved	I	vivartante: guṇa vart-a class I vṛt
5342200	bhavanty	bhū	SINGLE	I	inventory-clean	I	SINGLE
4074666	hanyāṃ	han	MULTI	I|II|VI|VIII	form-resolved	II	hanyāṃ: athematic optative of han (hanti) class II
1218079	vada	vad	SINGLE	I	inventory-clean	I	SINGLE
3000915	pravrajet	pravraj	SINGLE	I	inventory-clean	I	SINGLE
3328938	nirvaped	nirvap	UNJOINED		form-resolved	I	nirvaped: thematic vap-a class I (unjoined preverb nir+vap)
5123656	vedhayet	vedhay	AYA	X	inventory-clean	X	AYA
1203405	anuprajāyante	anuprajan	MULTI	I|II|III|IV	form-resolved	IV	anuprajāyante: -jā-ya- class IV jan (jāyate)
2426004	kuru	kṛ	MULTI	I|II|V|VI|VIII	form-resolved	VIII	kuru: -u- class VIII kṛ
4664609	asi	as	MULTI	I|II|IV	form-resolved	II	asi: athematic class II as
435029	vadanti	vad	SINGLE	I	inventory-clean	I	SINGLE
5186918	juhoti	hu	MULTI	II|III	form-resolved	III	juhoti: reduplicated ju-ho class III hu
4813063	prajāyata	prajan	MULTI	I|II|III|IV	form-resolved	IV	prajāyata: -jā-ya- class IV jan
2093564	bubhūṣate	bubhūṣ	UNJOINED		secondary	desid	bubhūṣate: reduplication + -ṣa- desiderative (secondary conjugation)
4775365	paśyed	paś	SINGLE	IV	inventory-clean	IV	SINGLE
729042	asti	as	MULTI	I|II|IV	form-resolved	II	asti: athematic class II as
3328900	jāyate	jan	MULTI	I|II|III|IV	form-resolved	IV	jāyate: -jā-ya- class IV jan
3188570	icchāmi	iṣ	MULTI	I|IV|VI|IX	form-resolved	VI	icchāmi: weak-grade ich-a (no guṇa) class VI iṣ
1445551	pratinandaty	pratinand	SINGLE	I	inventory-clean	I	SINGLE
4701601	gṛhṇāti	grah	UNJOINED		form-resolved	IX	gṛhṇāti: -ṇā- class IX grah (unjoined)
3211170	labhatāṃ	labh	SINGLE	I	inventory-clean	I	SINGLE
4779710	kuryāt	kṛ	MULTI	I|II|V|VI|VIII	form-resolved	VIII	kuryāt: -u- (kur-yāt) class VIII kṛ optative
3306758	pratigṛhṇāti	pratigrah	UNJOINED		form-resolved	IX	pratigṛhṇāti: -ṇā- class IX grah (unjoined preverb prati)
5262895	utpadyate	utpad	MULTI	II|IV	form-resolved	IV	utpadyate: -pad-ya- class IV pad (unjoined preverb ut)
4295963	vāryatām	vāray	AYA	X	inventory-clean	X	AYA
4600384	nireti	niri	UNJOINED		form-resolved	II	nireti: guṇa e-ti of i class II (unjoined preverb nis)
4019966	rocate	ruc	SINGLE	I	inventory-clean	I	SINGLE
4240677	aṭati	aṭ	SINGLE	I	inventory-clean	I	SINGLE
5523378	saparyataḥ	sapary	AYA	X	inventory-clean	X	AYA
592997	'si	as	MULTI	I|II|IV	form-resolved	II	'si: asi, athematic class II as
