token_id	form	unsandhied	lemma	lemma_id	dcs_grammar	bare_root	whitney_gana	tier	auto_verdict	mood	person	number	voice	sentence	chapter_ref	text
937725	bhavati	bhavati	bhū	157250	1. Ā.	bhū	I	SINGLE	clean	Ind	3	Sing		yaḥ yaḥ hi annam atti yaḥ retaḥ siñcati tat bhūyas eva bhavati	ChU, 5, 10	Chāndogyopaniṣad
1890027	arhanti	arhanti	arh	156118	1. Ā.	arh	I	SINGLE	clean	Ind	3	Plur		punaḥ saṃskāramarhanti trayo varṇā dvijātayaḥ	KūPur, 2, 33	Kūrmapurāṇa
490256	carati	carati	car	156249	1. Ā.	car	I	SINGLE	clean	Ind	3	Sing		tathāvakāśaiś carati	BaudhŚS, 8, 2	Baudhāyanaśrautasūtra
5272006	utpunāmy	utpunāmi	utpū	160145	9.P.	pū	I|IX	MULTI	CHECK	Ind	1	Sing		savitustvā prasava utpunāmy achidreṇa pavitreṇa sūryasya raśmibhiriti so 'sāveva bandhuḥ	ŚBM, 1, 3, 1	Śatapathabrāhmaṇa
1666068	majjanti	majjanti	majj	159581	1. Ā.	majj	I	SINGLE	clean	Ind	3	Plur		tam ṛtvā saṃprativido majjanti	KU, 1	Kauṣītakyupaniṣad
1488200	niyunakti	niyunakti	niyuj	161344	7.Ā.,7.P.	yuj	II|VI|VII	MULTI	CHECK	Ind	3	Sing		tām anyatrāyatanāṃ satīṃ niyunakti mādhyaṃdināyatanām	JB, 1, 268	Jaiminīyabrāhmaṇa
1778777	trāyasva	trāyasva	trā	159405	2. Ā.	trā	II|IV	MULTI	CHECK	Imp	2	Sing		dakṣiṇe keśānta oṣadhe trāyasveti darbham antardhāya svadhita iti kṣureṇābhinidhāya yenāvapat savitā kṣureṇa somasya rājño varuṇasya vidvān	KāṭhGS, 40	Kāṭhakagṛhyasūtra
3148319	prāpnotu	prāpnotu	prāp	163158	1.P.,5.Ā.,4.P.,5.P.	prāp		UNJOINED	CHECK	Imp	3	Sing		svasti prāpnotu bhagavān ityuvāca kṛtāñjaliḥ	MBh, 13, 123	Mahābhārata
1966564	tarpayet	tarpayet	tarpay	158373	10. Ā.	tarpay	X	AYA	clean	Opt	3	Sing		prācīnāvītī viprendra pitṝṇāṃ tarpayet kramāt	LiPur, 1, 26	Liṅgapurāṇa
4157172	pātaya	pātaya	pātay	157821	10. Ā.	pātay	X	AYA	clean	Imp	2	Sing		sādhu pātaya māṃ kṣipraṃ rāmasyopari rāvaṇa	Rām, Yu, 23	Rāmāyaṇa
206666	vidyāma	vidyāma	vid	158058	1. Ā.	vid	I|II|VI	MULTI	CHECK	Opt	1	Plur		uto tad adya vidyāma yatas tat pariṣicyate	AVŚ, 10, 8	Atharvaveda (Śaunaka)
5519150	carete	carete	car	156249	1. Ā.	car	I	SINGLE	clean	Ind	3	Dual		apānyad ety abhy anyad eti viṣurūpe ahanī saṃ carete	ṚV, 1, 123	Ṛgveda
1057943	paśyanti	paśyanti	paś	157390	4. Ā.	paś	IV	SINGLE	clean	Ind	3	Plur		sa kathayati kumāra ime matsyā upari bhramantaḥ paśyanti	Divyāv, 19	Divyāvadāna
2996246	vardhate	vardhate	vṛdh	157334	6. P.	vṛdh	I	SINGLE	clean	Ind	3	Sing		ijyayā vā pradānair vā viprāṇāṃ vardhate yaśaḥ	MBh, 12, 226	Mahābhārata
5475653	sarpata	sarpata	sṛp	157345	1. Ā.	sṛp	I	SINGLE	clean	Imp	2	Plur		yadādhvaryur āha praśāstaḥ prasuhīty oṃ sarpateti praśāstāha	ŚāṅkhŚS, 7, 14	Śāṅkhāyanaśrautasūtra
4734048	pṛcchyatām	pṛcchyatām	pracch	157397	1. P.	pracch		UNJOINED	CHECK	Imp	3	Sing	Pass	idam apūrvaṃ sattvam iha vane pṛcchyatām	TAkhy, 1	Tantrākhyāyikā
1168685	gṛhāṇa	gṛhāṇa	grah	156232	4. P.	grah		UNJOINED	CHECK	Imp	2	Sing		muniputra gṛhāṇedaṃ liṅgaratnaṃ muhūrtakam	GokPurS, 1	Gokarṇapurāṇasāraḥ
1701120	syāt	syāt	as	156122	2. P.	as	I|II|IV	MULTI	CHECK	Opt	3	Sing		mānyaśrīḥ syānmadananṛpateḥ kokilā te 'nukūlā bhūyānmaivaṃ sakṛdapi tayā viprayogaprasaṅgaḥ	KokSam, 2	Kokilasaṃdeśa
5303780	anupraharati	anupraharati	anuprahṛ	157918	1.P.	hṛ	I|II|III|IX	MULTI	CHECK	Ind	3	Sing		sa yan nānupraharaty etena hy ata ūrdhvāny ahāni pracariṣyan bhavati	ŚBM, 3, 4, 3	Śatapathabrāhmaṇa
5516182	niraṇyatho	niraṇyathaḥ	niran	219666	4.P.,1.P.,1.Ā.	ran	I|IV	MULTI	CHECK	Ind	2	Dual		yābhir aṅgiro manasā niraṇyatho 'graṃ gacchatho vivare goarṇasaḥ	ṚV, 1, 112	Ṛgveda
5317658	karoti	karoti	kṛ	156168	2. Ā.	kṛ	I|II|V|VI|VIII	MULTI	CHECK	Ind	3	Sing		tad yasmai yajñāya gṛhṇāti taṃ haviṣmantaṃ karoti	ŚBM, 3, 9, 2	Śatapathabrāhmaṇa
690141	arhati	arhati	arh	156118	1. Ā.	arh	I	SINGLE	clean	Ind	3	Sing		varākaḥ pannago nāyamajñānādvadhamarhati	BhāMañj, 13	Bhāratamañjarī
2021198	saṃspṛśet	saṃspṛśet	saṃspṛś	164827	6.Ā.,6.P.	saṃspṛś		UNJOINED	CHECK	Opt	3	Sing		agnau na tāpayetpādau hastaṃ padbhyāṃ na saṃspṛśet	LiPur, 1, 85	Liṅgapurāṇa
2436228	bravīmi	bravīmi	brū	157262	6. P.	brū	II|VI	MULTI	CHECK	Ind	1	Sing		yathāpratijñaṃ rājendra na ca mithyā bravīmyaham	MBh, 3, 288	Mahābhārata
3718829	nidhāpayet	nidhāpayet	nidhāpay	161296	10.P.	dhāpay	X	AYA	clean	Opt	3	Sing		ekaviṃśativārāṇi tataḥ khalve nidhāpayet	RPSudh, 2	Rasaprakāśasudhākara
3049958	yajase	yajase	yaj	157422	2. P.	yaj	I|II	MULTI	CHECK	Ind	2	Sing		kaṃ tvadya yajase devaṃ pitaraṃ kaṃ na vidmahe	MBh, 12, 321	Mahābhārata
3747620	vinyaset	vinyaset	vinyas	163435	4.P.	vinyas		UNJOINED	CHECK	Opt	3	Sing		vinyasetkumudīṃ tatra puṭanadravyapūritām	RRS, 10	Rasaratnasamuccaya
2575815	śaknoti	śaknoti	śak	158120	4. P.	śak	V	SINGLE	clean	Ind	3	Sing		śaknotīhaiva yaḥ soḍhuṃ prākśarīravimokṣaṇāt	MBh, 6, BhaGī 5	Mahābhārata
5593217	tiradhvam	tiradhvam	tṛ	157237	3. P.	tṛ	I|III|IV|VI|VIII	MULTI	CHECK	Imp	2	Plur		pra budhnyā va īrate mahāṃsi pra nāmāni prayajyavas tiradhvam	ṚV, 7, 56	Ṛgveda
1758810	vācayati	vācayati	vācay	169237	10. Ā.	vācay	X	AYA	clean	Ind	3	Sing		āvis maryāḥ iti vācayati	KātyŚS, 15, 5	Kātyāyanaśrautasūtra
4824775	anumantrayate	anumantrayate	anumantray	157960	Denom.P.,Denom.Ā.	mantray	X	AYA	clean	Ind	3	Sing		etābhyām eva yajamānaḥ srucāv anumantrayate	VaikhŚS, 7, 5	Vaikhānasaśrautasūtra
383848	nāśayet	nāśayet	nāśay	161226	10. Ā.	nāśay	X	AYA	clean	Opt	3	Sing		plīhahṛdrogagudajān udāvartaṃ ca nāśayet	AHS, Cikitsitasthāna, 15	Aṣṭāṅgahṛdayasaṃhitā
1237153	apasārayet	apasārayet	apasāray	158482	10.P.	sāray	X	AYA	clean	Opt	3	Sing		kṛṣṇasya tulasīvarjaṃ nirmālyam apasārayet	HBhVil, 3	Haribhaktivilāsa
2557235	kuru	kuru	kṛ	156168	2. Ā.	kṛ	I|II|V|VI|VIII	MULTI	CHECK	Imp	2	Sing		yathāha bharataśreṣṭha nāradas tat tathā kuru	MBh, 5, 186	Mahābhārata
891361	tantrayate	tantrayate	tantray	201852	Denom. P.	tantray	X	AYA	clean	Ind	3	Sing		prāṇais tantrayate prāṇī nahyanyo'styasya tantrakaḥ	Ca, Śār., 1	Carakasaṃhitā
141508	muñcatv	muñcatu	muc	157281	6. Ā.	muc	VI	SINGLE	clean	Imp	3	Sing		staumīndraṃ nāthito johavīmi sa no muñcatv aṃhasaḥ	AVP, 4, 39	Atharvaveda (Paippalāda)
5197357	tyajati	tyajati	tyaj	158636	3. P.	tyaj	I	SINGLE	clean	Ind	3	Sing		durjanasahavāsād api śīlotkarṣaṃ na sajjanas tyajati	Āsapt, 2	Āryāsaptaśatī
1210721	śaṃśaṃsāvom	śaṃsāva	śaṃs	157408	2. P.	śaṃs	I	SINGLE	clean	Sub	1	Dual		athādhvaryo śaṃśaṃsāvom iti stotriyāyānurūpāyokthamukhāya paridhānīyāyā iti catuścaturāhvayante	GB, 2, 4, 18	Gopathabrāhmaṇa
3828902	kārayet	kārayet	kāray	157688	10. Ā.	kāray	X	AYA	clean	Opt	3	Sing		yatkiṃcicchubhrakāṣṭhaṃ vā toyena saha kārayet	RRĀ, V.kh., 19	Rasaratnākara
1375447	jāne	jāne	jñā	157151	4. Ā.	jñā	I|IX	MULTI	CHECK	Ind	1	Sing		tadālokodbhedapramadabharavismāritagatikriye jāne tāvattvayi bata hatā gopavanitā	Haṃsadūta, 1	Haṃsadūta
2486610	praviśa	praviśa	praviś	163055	4.P.,6.Ā.,6.P.	viś	VI	SINGLE	clean	Imp	2	Sing		praviśāntaḥpuraṃ kṣattar mahārājasya dhīmataḥ	MBh, 5, 33	Mahābhārata
