token_id	form	lemma	case	verbform	deprel	text	chapter_ref
2756993	śatrūṇām	śatru	Gen			Mahābhārata	MBh, 8, 10
506185	asya	idam	Gen			Bhallaṭaśataka	BhallŚ, 1
3178054	tejasaḥ	tejas	Gen			Mahābhārata	MBh, 14, 29
2164729	naḥ	mad	Gen			Mahābhārata	MBh, 1, 103
3050502	vāsinām	vāsin	Gen			Mahābhārata	MBh, 12, 322
4949015	asya	idam	Gen			Viṣṇupurāṇa	ViPur, 5, 29
528038	jagantaḥ	jagant	Gen			Bhāgavatapurāṇa	BhāgPur, 3, 5
2920814	dūtasya	dūta	Gen			Mahābhārata	MBh, 12, 86
386023	balāt	bala	Abl			Aṣṭāṅgahṛdayasaṃhitā	AHS, Cikitsitasthāna, 17
1444292	sāmataḥ	sāman	Abl			Jaiminīya-Upaniṣad-Brāhmaṇa	JUB, 3, 17
3934448	tvāt	tva	Abl			Rājamārtaṇḍa	RājMār zu YS, 3, 45.1
1066118	me	mad	Gen			Drāhyāyaṇaśrautasūtra	DrāhŚS, 6, 2
4584997	indrayavāt	indrayava	Abl			Suśrutasaṃhitā	Su, Utt., 39
301407	neḥ	ni	Abl			Aṣṭādhyāyī	Aṣṭādhyāyī, 1, 3
5243349	śmaśānāt	śmaśāna	Abl		orphan	Āśvalāyanagṛhyasūtra	ĀśvGS, 1, 5
3671888	uktasya	vac	Gen	Part		Pañcārthabhāṣya	PABh zu PāśupSūtra, 4, 21
984771	kāṇḍāt	kāṇḍa	Abl			Dhanurveda	DhanV, 1
5490289	etasmāt	etad	Abl		det	Śāṅkhāyanāraṇyaka	ŚāṅkhĀ, 5, 3
3370688	candramasaḥ	candramas	Gen			Matsyapurāṇa	MPur, 57
1014871	antikāt	antika	Abl			Divyāvadāna	Divyāv, 8
5620335	naḥ	mad	Gen			Ṛgveda	ṚV, 8, 93
3916627	devānām	deva	Gen			Rasārṇava	RArṇ, 16
3169873	tasya	tad	Gen			Mahābhārata	MBh, 14, 10
3825214	eteṣām	etad	Gen			Rasaratnākara	RRĀ, V.kh., 18
5462730	diśyānām	diśya	Gen			Śāṅkhāyanagṛhyasūtra	ŚāṅkhGS, 4, 15
1996174	yasya	yad	Gen			Liṅgapurāṇa	LiPur, 1, 66
1944016	tvāt	tva	Abl			Laṅkāvatārasūtra	LAS, 2
1309842	tasya	tad	Gen			Harivaṃśa	HV, 76
1057616	tava	tvad	Gen			Divyāvadāna	Divyāv, 19
350040	kumbhānām	kumbha	Gen			Aṣṭāṅgahṛdayasaṃhitā	AHS, Śār., 6
1927684	rājñaḥ	rājan	Gen			Lalitavistara	LalVis, 9
4636706	asya	idam	Gen			Sāṃkhyatattvakaumudī	STKau zu SāṃKār, 5.2
4200335	vilapamānānām	vilap	Gen	Part		Rāmāyaṇa	Rām, Yu, 99
1827500	suptasya	svap	Gen	Part		Kūrmapurāṇa	KūPur, 1, 9
3149750	madhoḥ	madhu	Gen			Mahābhārata	MBh, 13, 126
2774459	vīrāṇām	vīra	Gen			Mahābhārata	MBh, 8, 28
2085629	rathasya	ratha	Gen			Mahābhārata	MBh, 1, 1
5129156	yogāt	yoga	Abl			Ānandakanda	ĀK, 1, 26
4842431	te	tvad	Gen		flat	Vaitānasūtra	VaitS, 2, 2
2971274	tasya	tad	Gen			Mahābhārata	MBh, 12, 177
3437462	vṛṣāṅkasya	vṛṣāṅka	Gen			Matsyapurāṇa	MPur, 154
4501799	dehinām	dehin	Gen			Suśrutasaṃhitā	Su, Nid., 2
4391432	pālayataḥ	pālay	Gen	Part		Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 97
4959131	aiśvaryasya	aiśvarya	Gen			Viṣṇupurāṇa	ViPur, 6, 5
5658713	somasya	soma	Gen			Ṛgveda	ṚV, 10, 104
603248	anūyājānām	anūyāja	Gen			Bhāradvājaśrautasūtra	BhārŚS, 7, 21
5125305	gandhāt	gandha	Abl			Ānandakanda	ĀK, 1, 25
982187	īdṛgvidhānām	īdṛgvidha	Gen			Daśakumāracarita	DKCar, 2, 8
1942880	anumānāt	anumāna	Abl			Laṅkāvatārasūtra	LAS, 2
1249101	japasya	japa	Gen			Haribhaktivilāsa	HBhVil, 5
