token_id	form	lemma	number	voice	deprel	text	chapter_ref	sent_counter
2792919	ukte	vac	Sing			Mahābhārata	MBh, 8, 50	38
523330	abhivarṣati	abhivṛṣ	Sing			Bhāgavatapurāṇa	BhāgPur, 2, 7	32
3313229	supteṣu	svap	Plur			Manusmṛti	ManuS, 7	18
2089584	kṛte	kṛ	Sing			Mahābhārata	MBh, 1, 2	105
3132155	nivṛtte	nivṛt	Sing			Mahābhārata	MBh, 13, 100	15
4957558	kṛte	kṛ	Sing			Viṣṇupurāṇa	ViPur, 6, 4	12
560336	arhatsu	arh	Plur			Bhāgavatapurāṇa	BhāgPur, 4, 21	14
2948283	hate	han	Sing			Mahābhārata	MBh, 12, 137	50
457091	kṛteṣu	kṛ	Plur			Baudhāyanagṛhyasūtra	BaudhGS, 2, 9	9
1347287	utpadyamāneṣu	utpad	Plur			Harṣacarita	Harṣacarita, 1	252
3979038	kathiteṣu	kathay	Plur			Rājanighaṇṭu	RājNigh, Siṃhādivarga	183
985214	prāpte	prāp	Sing			Dhanurveda	DhanV, 1	52
4585859	kṣīṇe	kṣi	Sing			Suśrutasaṃhitā	Su, Utt., 39	255
386250	viśuddhe	viśudh	Sing			Aṣṭāṅgahṛdayasaṃhitā	AHS, Cikitsitasthāna, 18	10
5190431	niyukte	niyuj	Sing			Āpastambaśrautasūtra	ĀpŚS, 20, 15	6
3813720	jīrṇe	jṛ	Sing			Rasaratnākara	RRĀ, V.kh., 9	67
917492	āvṛtte	āvṛt	Sing			Carakasaṃhitā	Ca, Cik., 3	341
5471212	sādyamāne	sāday	Sing	Pass		Śāṅkhāyanaśrautasūtra	ŚāṅkhŚS, 5, 9	9
3511737	sati	as	Sing			Mīmāṃsāsūtrabhāṣya	MīSūBhā, 1, 1, 4	3
938622	tṛpyatyām	tṛp	Sing			Chāndogyopaniṣad	ChU, 5, 21	2
3928579	hīne	hā	Sing			Ratnadīpikā	Ratnadīpikā, 4	12
3307255	parikṣate	parikṣan	Sing			Manusmṛti	ManuS, 4	122
3882764	naṣṭe	naś	Sing			Rasādhyāyaṭīkā	RAdhyṬ zu RAdhy, 11.2	14
5438335	unmite	unmā	Sing			Śārṅgadharasaṃhitā	ŚdhSaṃh, 2, 12	102
1822947	kṣīṇāsu	kṣi	Plur			Kūrmapurāṇa	KūPur, 1, 2	34
1747189	prete	pre	Sing			Kātyāyanasmṛti	KātySmṛ, 1	857
1276106	hate	han	Sing			Harivaṃśa	HV, 29	6
976244	gatāyām	gam	Sing			Daśakumāracarita	DKCar, 2, 7	39
421767	hṛte	hṛ	Sing			Aṣṭāṅgahṛdayasaṃhitā	AHS, Utt., 36	58
1741122	vibhāvite	vibhāvay	Sing			Kātyāyanasmṛti	KātySmṛ, 1	445
4636187	sati	as	Sing			Sāṃkhyatattvakaumudī	STKau zu SāṃKār, 5.2	3
4284845	prāpte	prāp	Sing			Sarvāṅgasundarā	SarvSund zu AHS, Sū., 16, 13.1	1
1676677	samprajātāsu	samprajan	Plur			Khādiragṛhyasūtra	KhādGS, 3, 1	45
3274698	hiteṣu	dhā	Plur			Maitrāyaṇīsaṃhitā	MS, 2, 7, 3	11
2809696	visṛṣṭāsu	visṛj	Plur			Mahābhārata	MBh, 9, 2	1
1928421	parikīrtyamāne	parikīrtay	Sing	Pass		Lalitavistara	LalVis, 10	15
5084499	tāpite	tāpay	Sing			Ānandakanda	ĀK, 1, 10	41
4841508	pravriyamāṇe	pravṛ	Sing	Pass	advcl:temp	Vaitānasūtra	VaitS, 1, 2	
3018056	prīte	prī	Sing			Mahābhārata	MBh, 12, 273	25
3538532	prasiddhe	prasidh	Sing			Mṛgendraṭīkā	MṛgṬīkā zu MṛgT, Vidyāpāda, 1, 9.1	22
4546149	jīrṇāyām	jṛ	Sing			Suśrutasaṃhitā	Su, Cik., 28	4
4480212	praśaste	praśaṃs	Sing			Suśrutasaṃhitā	Su, Sū., 34	22
4964501	yukte	yuj	Sing			Viṣṇusmṛti	ViSmṛ, 5	33
627169	saṃskṛte	saṃskṛ	Sing			Bhāratamañjarī	BhāMañj, 1	591
5083411	kṛte	kṛ	Sing			Ānandakanda	ĀK, 1, 9	159
915950	śuddhe	śudh	Sing			Carakasaṃhitā	Ca, Cik., 3	244
1746950	upārjite	upārjay	Sing			Kātyāyanasmṛti	KātySmṛ, 1	840
1178496	dagdhe	dah	Sing			Gokarṇapurāṇasāraḥ	GokPurS, 10	28
2480369	bruvati	brū	Sing			Mahābhārata	MBh, 5, 21	8
4739789	vartamāne	vṛt	Sing			Tantrākhyāyikā	TAkhy, 2	357
