token_id	form	unsandhied	lemma	person	number	formation	mood	text	chapter_ref	sent_counter
2626835	pātayiṣyāma	pātayiṣyāmaḥ	pātay	1	Plur		Ind	Mahābhārata	MBh, 6, 103	98
2359950	vicariṣyati	vicariṣyati	vicar	3	Sing		Ind	Mahābhārata	MBh, 3, 144	22
1533102	prāpsyasi	prāpsyasi	prāp	2	Sing		Ind	Kathāsaritsāgara	KSS, 2, 4	28
4038911	prasthāsye	prasthāsye	prasthā	1	Sing		Ind	Rāmāyaṇa	Rām, Ay, 69	9
1964412	gamiṣyanti	gamiṣyanti	gam	3	Plur		Ind	Liṅgapurāṇa	LiPur, 1, 24	35
2055620	vakṣyāmi	vakṣyāmi	vac	1	Sing		Ind	Liṅgapurāṇa	LiPur, 2, 13	2
965373	abhyupaiṣyati	abhyupaiṣyati	abhyupe	3	Sing		Ind	Daśakumāracarita	DKCar, 2, 3	145
4521092	vyākhyāsyāmaḥ	vyākhyāsyāmaḥ	vyākhyā	1	Plur		Ind	Suśrutasaṃhitā	Su, Cik., 1	1
3023697	vakṣyāmi	vakṣyāmi	vac	1	Sing		Ind	Mahābhārata	MBh, 12, 284	1
3169133	yājayitā	yājayitā	yājay	3	Sing	peri	Ind	Mahābhārata	MBh, 14, 9	8
4916611	dāsyanti	dāsyanti	dā	3	Plur		Ind	Viṣṇupurāṇa	ViPur, 3, 16	18
933276	udetā	udetā	udi	3	Sing	peri	Ind	Chāndogyopaniṣad	ChU, 3, 9	4
272275	pūjayiṣyati	pūjayiṣyati	pūjay	3	Sing		Ind	Aṣṭasāhasrikā	ASāh, 3	23
2963457	vartayiṣye	vartayiṣye	vartay	1	Sing		Ind	Mahābhārata	MBh, 12, 162	28
5658470	avitā	avitā	av	3	Sing	peri	Ind	Ṛgveda	ṚV, 10, 103	4
2502921	kṣepsyanti	kṣepsyanti	kṣip	3	Plur		Ind	Mahābhārata	MBh, 5, 54	41
2351852	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Mahābhārata	MBh, 3, 123	22
3171434	gamiṣyāmaḥ	gamiṣyāmaḥ	gam	1	Plur		Ind	Mahābhārata	MBh, 14, 14	9
4132188	eṣyati	eṣyati	i	3	Sing		Ind	Rāmāyaṇa	Rām, Su, 35	20
1027410	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Divyāvadāna	Divyāv, 12	56
3380698	vakṣyāmi	vakṣyāmi	vac	1	Sing		Ind	Matsyapurāṇa	MPur, 80	1
2082708	vakṣyāmi	vakṣyāmi	vac	1	Sing		Ind	Mahābhārata	MBh, 1, 1	1
568077	hantā	hantā	han	3	Sing	peri	Ind	Bhāgavatapurāṇa	BhāgPur, 10, 1	34
3661168	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Pañcārthabhāṣya	PABh zu PāśupSūtra, 1, 13	4
2559792	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Mahābhārata	MBh, 5, 192	24
4167606	eṣyati	eṣyati	i	3	Sing		Ind	Rāmāyaṇa	Rām, Yu, 45	10
1825880	eṣyati	eṣyati	i	3	Sing		Ind	Kūrmapurāṇa	KūPur, 1, 6	21
1965396	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Liṅgapurāṇa	LiPur, 1, 24	108
4147961	samāneṣye	samāneṣye	samānī	1	Sing		Ind	Rāmāyaṇa	Rām, Yu, 2	8
842117	vyākhyāsyāmaḥ	vyākhyāsyāmaḥ	vyākhyā	1	Plur		Ind	Carakasaṃhitā	Ca, Sū., 10	1
1448466	vadiṣyāma	vadiṣyāmaḥ	vad	1	Plur		Ind	Jaiminīya-Upaniṣad-Brāhmaṇa	JUB, 4, 6	2
2403127	vatsyasi	vatsyasi	vas	2	Sing		Ind	Mahābhārata	MBh, 3, 219	13
2940092	yāsye	yāsye	yā	1	Sing		Ind	Mahābhārata	MBh, 12, 124	51
2744812	drāvayiṣye	drāvayiṣye	drāvay	1	Sing		Ind	Mahābhārata	MBh, 7, 166	54
3199910	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Mahābhārata	MBh, 14, 82	19
3039888	vaktā	vaktā	vac	3	Sing	peri	Ind	Mahābhārata	MBh, 12, 308	91
2582768	vinaṅkṣyasi	vinaṅkṣyasi	vinaś	2	Sing		Ind	Mahābhārata	MBh, 6, BhaGī 18	58
2444955	bhaviṣyāmi	bhaviṣyāmi	bhū	1	Sing		Ind	Mahābhārata	MBh, 4, 3	16
2931460	avajeṣyasi	avajeṣyasi	avaji	2	Sing		Ind	Mahābhārata	MBh, 12, 109	8
2644490	eṣyati	eṣyati	i	3	Sing		Ind	Mahābhārata	MBh, 7, 11	25
2553223	preṣayiṣyāmi	preṣayiṣyāmi	preṣay	1	Sing		Ind	Mahābhārata	MBh, 5, 176	32
1938592	bhāṣiṣyāmi	bhāṣiṣyāmi	bhāṣ	1	Sing		Ind	Laṅkāvatārasūtra	LAS, 2	61
1379672	vakṣyasy	vakṣyasi	vah	2	Sing		Ind	Haṃsasaṃdeśa	Haṃsasaṃdeśa, 1	30
2833695	vimokṣyāmi	vimokṣyāmi	vimuc	1	Sing		Ind	Mahābhārata	MBh, 9, 32	30
1929573	vetsyati	vetsyati	vid	3	Sing		Ind	Lalitavistara	LalVis, 12	1
278862	abhisaṃbhotsyase	abhisaṃbhotsyase	abhisaṃbudh	2	Sing		Ind	Aṣṭasāhasrikā	ASāh, 5	20
3587585	mariṣyasi	mariṣyasi	mṛ	2	Sing		Ind	Nāradasmṛti	NāSmṛ, 2, 1	205
4516089	vyākhyāsyāmaḥ	vyākhyāsyāmaḥ	vyākhyā	1	Plur		Ind	Suśrutasaṃhitā	Su, Śār., 6	26
1582300	vakṣyati	vakṣyati	vac	3	Sing		Ind	Kathāsaritsāgara	KSS, 6, 2	131
4026683	jīviṣyanti	jīviṣyanti	jīv	3	Plur		Ind	Rāmāyaṇa	Rām, Ay, 37	26
