token_id	form	lemma	feat_formation	form_class_reading	adjudicated_category	isolated_by_formclass	correctly_isolated	note
867893	āha	ah	-	UNMARKED	perfect	N	N	āha — defective perfect of ah 'he says/said'
1690433	vidadhe	vidhā	-	UNMARKED	perfect	N	N	vidadhe — perfect mid. 3sg, reduplicated dhā
559419	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg of vac (narrative 'said')
4313052	udapādi	utpad	-	UNMARKED	aorist	N	N	udapādi — passive -i aorist 3sg (Voice=Pass)
1541444	'numene	anuman	-	UNMARKED	perfect	N	N	anumene — perfect mid. 3sg of anu-man
1448120	hiṃsīḥ	hiṃs	-	UNMARKED	aorist	N	N	mā hiṃsīḥ — prohibitive injunctive/aorist 2sg
1595970	upajagmatuḥ	upagam	-	UNMARKED	perfect	N	N	upajagmatuḥ — perfect 3du, jagm-atuḥ
2390427	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
1782379	parāpatat	parāpat	-	UNMARKED	imperfect	N	N	parāpatat — imperfect 3sg of parā-pat
3052088	paripapraccha	paripracch	-	UNMARKED	perfect	N	N	paripapraccha — perfect 3sg, reduplicated pracch
196699	udakrāmat	utkram	-	UNMARKED	imperfect	N	N	udakrāmat — imperfect 3sg of ut-kram
4844858	hiṃsiṣṭa	hiṃs	-	UNMARKED	aorist	N	N	mā ... hiṃsiṣṭa — prohibitive iṣ-aorist 2pl of hiṃs
1039765	avocat	vac	them	aorist(them)	aorist	Y	Y	avocat — thematic aorist 3sg (form-class tagged them) ✓
2294272	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
4707401	veda	vid	-	UNMARKED	perfect	N	N	veda — perfect of vid used as present 'knows'
3474201	āha	ah	-	UNMARKED	perfect	N	N	āha — defective perfect
1188864	niramimīta	nirmā	-	UNMARKED	imperfect	N	N	niramimīta — imperfect 3sg, class-III present stem mimī
1554060	abhūn	bhū	root	aorist(root)	aorist	Y	Y	abhūt — root aorist 3sg of bhū (form-class root) ✓
4358046	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
4841924	prāha	prāh	-	UNMARKED	perfect	N	N	prāha — perfect (pra + āha)
4380901	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
5572143	īje	yaj	-	UNMARKED	perfect	N	N	īje — perfect mid. 3sg of yaj
5303638	aśīya	aś	-	UNMARKED	other	N	N	aśīya — precative/benedictive 1sg mid. of aś
672856	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
1824614	saṃbabhūva	sambhū	-	UNMARKED	perfect	N	N	saṃbabhūva — perfect 3sg of sam-bhū
2099324	cacāra	car	-	UNMARKED	perfect	N	N	cacāra — perfect 3sg of car
2764806	cikṣepa	kṣip	-	UNMARKED	perfect	N	N	cikṣepa — perfect 3sg of kṣip
5491724	saṃvādayiṣṭhāḥ	saṃvāday	-	UNMARKED	aorist	N	N	mā saṃvādayiṣṭhāḥ — prohibitive iṣ-aorist 2sg mid. (caus.)
2340522	uvāsa	vas	-	UNMARKED	perfect	N	N	uvāsa — perfect 3sg of vas
2782397	pratijagrāha	pratigrah	-	UNMARKED	perfect	N	N	pratijagrāha — perfect 3sg of prati-grah
2162057	āha	ah	-	UNMARKED	perfect	N	N	āha — defective perfect
5386053	vettha	vid	-	UNMARKED	perfect	N	N	vettha — perfect 2sg of vid 'thou knowest'
5481476	vyāśnuta	vyaś	-	UNMARKED	imperfect	N	N	vyāśnuta — imperfect mid. 3sg of vi-aś (class V aśnu)
5356131	'pacakrāma	apakram	-	UNMARKED	perfect	N	N	apacakrāma — perfect 3sg of apa-kram (ca- reduplication, no augment)
4925234	tatyāja	tyaj	-	UNMARKED	perfect	N	N	tatyāja — perfect 3sg of tyaj
1584267	ūce	vac	-	UNMARKED	perfect	N	N	ūce — perfect mid. 3sg of vac
3633736	veda	vid	-	UNMARKED	perfect	N	N	veda — perfect-present of vid
451815	prāsāvīḥ	prasū	is	aorist(is)	aorist	Y	Y	prāsāvīḥ — iṣ-aorist 2sg of pra-sū (form-class is) ✓
1275998	jajñāte	jan	-	UNMARKED	perfect	N	N	jajñāte — perfect 3du mid. of jan
2154101	'bhūd	bhū	root	aorist(root)	aorist	Y	Y	abhūt — root aorist 3sg (form-class root) ✓
771020	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
137199	avyayaḥ	vye	-	UNMARKED	imperfect	N	N	avyayaḥ — imperfect 2sg of vye (Vedic, augment a-)
4237398	upacakrame	upakram	-	UNMARKED	perfect	N	N	upacakrame — perfect mid. 3sg of upa-kram
