token_id	form	lemma	suffix	text	chapter_ref	sent_counter
2880219	gamyaḥ	gam	-ya	Mahābhārata	MBh, 12, 9	3
2102701	kartavyam	kṛ	-tavya	Mahābhārata	MBh, 1, 20	1
1340209	bhojya	bhuj	-ya	Harivaṃśa	HV, 117	21
3661545	bhāvayitavyāḥ	bhāvay	-tavya	Pañcārthabhāṣya	PABh zu PāśupSūtra, 1, 16	14
1683494	kamanīya	kam	-anīya	Kirātārjunīya	Kir, 6	42
1734004	avaboddhavyāḥ	avabudh	-ya	Kāmasūtra	KāSū, 7, 1	5
883358	āśāsitavyam	āśās	-tavya	Carakasaṃhitā	Ca, Vim., 8	13
3851412	varjyam	varjay	-ya	Rasendracintāmaṇi	RCint, 8	247
4540539	vidhātavyā	vidhā	-tavya	Suśrutasaṃhitā	Su, Cik., 21	14
4754262	bādhanīyam	bādh	-anīya	Tantrāloka	TĀ, 4	249
3239677	deyaḥ	dā	-ya	Maitrāyaṇīsaṃhitā	MS, 1, 4, 13	7
3343118	deyam	dā	-ya	Matsyapurāṇa	MPur, 16	58
5543860	hantvāsaḥ	han	other	Ṛgveda	ṚV, 3, 30	15
3928966	kartavyaḥ	kṛ	-tavya	Ratnaṭīkā	GaṇaKārṬīkā zu GaṇaKār, 1.1	30
862118	jñeyam	jñā	-ya	Carakasaṃhitā	Ca, Sū., 26	93
265124	gaveṣitavyā	gaveṣay	-tavya	Aṣṭasāhasrikā	ASāh, 2	16
3173836	dveṣye	dviṣ	-ya	Mahābhārata	MBh, 14, 19	4
4287019	nirūpyāṇi	nirūpay	other	Sarvāṅgasundarā	SarvSund zu AHS, Utt., 39, 43.2	2
4490220	jñeyam	jñā	-ya	Suśrutasaṃhitā	Su, Sū., 45	135
2493027	vadhya	vadh	-ya	Mahābhārata	MBh, 5, 38	26
2076519	jñeyā	jñā	-ya	Madanapālanighaṇṭu	MPālNigh, Abhayādivarga	10
3349186	arcyam	arc	-ya	Matsyapurāṇa	MPur, 25	24
3718264	kartavyam	kṛ	-tavya	Rasaprakāśasudhākara	RPSudh, 1	152
961217	apadeśyaḥ	apadiś	-ya	Daśakumāracarita	DKCar, 2, 2	248
5095485	spṛhaṇīyam	spṛh	-ya	Ānandakanda	ĀK, 1, 15	316
3481625	grāhyaḥ	grah	-ya	Mugdhāvabodhinī	MuA zu RHT, 14, 8.1	15
1736160	daṇḍyaḥ	daṇḍay	-ya	Kātyāyanasmṛti	KātySmṛ, 1	106
4481887	sādhyeṣu	sādhay	other	Suśrutasaṃhitā	Su, Sū., 36	11
4797217	rakṣitavyāḥ	rakṣ	-tavya	Uḍḍāmareśvaratantra	UḍḍT, 12	13
621005	hartavyam	hṛ	-tavya	Bhāratamañjarī	BhāMañj, 1	152
3584748	mokṣitavyaḥ	mokṣay	-tavya	Nāradasmṛti	NāSmṛ, 2, 1	6
2737941	ślāghyaḥ	ślāgh	-ya	Mahābhārata	MBh, 7, 160	35
3744478	prakartavyā	prakṛ	-tavya	Rasaratnasamuccaya	RRS, 8	16
1533259	kāryaḥ	kṛ	-ya	Kathāsaritsāgara	KSS, 2, 4	39
4868240	deyā	dā	-ya	Vasiṣṭhadharmasūtra	VasDhS, 17	73
1695333	śocanīyaḥ	śuc	-anīya	Kirātārjunīya	Kir, 17	53
3729827	prakartavyāḥ	prakṛ	-tavya	Rasaprakāśasudhākara	RPSudh, 11	37
808648	saṃbhāvya	sambhāvay	-ya	Bṛhatkathāślokasaṃgraha	BKŚS, 18	664
1285364	abhivādyānām	abhivāday	other	Harivaṃśa	HV, 39	21
2208221	yoktavyāḥ	yuj	-tavya	Mahābhārata	MBh, 1, 159	16
3138889	niyamyaḥ	niyam	-ya	Mahābhārata	MBh, 13, 108	7
2954013	garhyam	garh	-ya	Mahābhārata	MBh, 12, 147	1
3380633	dātavyam	dā	-tavya	Matsyapurāṇa	MPur, 79	11
3244773	ādyam	ad	-ya	Maitrāyaṇīsaṃhitā	MS, 1, 6, 5	6
2791393	kāryā	kṛ	-ya	Mahābhārata	MBh, 8, 49	69
2363185	prāpyam	prāp	-ya	Mahābhārata	MBh, 3, 149	16
3138146	vāsayitavyāḥ	vāsay	-tavya	Mahābhārata	MBh, 13, 107	105
2899009	cintya	cintay	-ya	Mahābhārata	MBh, 12, 47	50
2708539	hantavyaḥ	han	-tavya	Mahābhārata	MBh, 7, 118	42
1642885	upasamāhāryam	upasamāhṛ	-ya	Kauśikasūtra	KauśS, 11, 8	25
