token_id	form	lemma	suffix	text	chapter_ref	sent_counter
2640978	jetum	ji	-tum (acc., classical)	Mahābhārata	MBh, 7, 6	12
2339713	netum	nī	-tum (acc., classical)	Mahābhārata	MBh, 3, 91	3
1618304	svīkartum	svīkṛ	-tum (acc., classical)	Kathāsaritsāgara	KSS, 7, 8	88
3680995	attave	ad	-tave/-tavai (dat., Ved.)	Pāraskaragṛhyasūtra	PārGS, 1, 16	2
1972426	kartum	kṛ	-tum (acc., classical)	Liṅgapurāṇa	LiPur, 1, 36	25
2043838	pātum	pā	-tum (acc., classical)	Liṅgapurāṇa	LiPur, 1, 106	21
1034709	śabdāpayitum	śabdāpay	-tum (acc., classical)	Divyāvadāna	Divyāv, 13	245
4282262	vaktum	vac	-tum (acc., classical)	Sarvāṅgasundarā	SarvSund zu AHS, Sū., 9, 24.2	6
5587934	saṃcakṣe	saṃcakṣ	other	Ṛgveda	ṚV, 7, 18	20
2994883	vaktum	vac	-tum (acc., classical)	Mahābhārata	MBh, 12, 224	5
3106593	ākhyātum	ākhyā	-tum (acc., classical)	Mahābhārata	MBh, 13, 55	9
4574738	nirhartum	nirhṛ	-tum (acc., classical)	Suśrutasaṃhitā	Su, Utt., 17	65
1017017	muṣitum	muṣ	-tum (acc., classical)	Divyāvadāna	Divyāv, 8	143
293163	vācayitum	vācay	-tum (acc., classical)	Aṣṭasāhasrikā	ASāh, 10	10
2948816	vastum	vas	-tum (acc., classical)	Mahābhārata	MBh, 12, 137	87
5304868	apakramitum	apakram	-tum (acc., classical)	Śatapathabrāhmaṇa	ŚBM, 3, 5, 1	17
5555322	pibadhyai	pā	-dhyai (Ved.)	Ṛgveda	ṚV, 4, 27	5
2504144	jetum	ji	-tum (acc., classical)	Mahābhārata	MBh, 5, 56	43
2323838	jñātum	jñā	-tum (acc., classical)	Mahābhārata	MBh, 3, 65	36
3113834	pradātum	pradā	-tum (acc., classical)	Mahābhārata	MBh, 13, 68	3
4034914	draṣṭum	dṛś	-tum (acc., classical)	Rāmāyaṇa	Rām, Ay, 58	22
1189400	goptum	gup	-tum (acc., classical)	Gopathabrāhmaṇa	GB, 1, 2, 19	3
3215056	draṣṭum	dṛś	-tum (acc., classical)	Mahābhārata	MBh, 15, 29	22
2049393	kartum	kṛ	-tum (acc., classical)	Liṅgapurāṇa	LiPur, 2, 5	72
5551963	voﾱhave	vah	other	Ṛgveda	ṚV, 4, 9	6
783854	vicetum	vici	-tum (acc., classical)	Bṛhatkathāślokasaṃgraha	BKŚS, 9	52
3440325	draṣṭum	dṛś	-tum (acc., classical)	Matsyapurāṇa	MPur, 154	390
2579158	vijñātum	vijñā	-tum (acc., classical)	Mahābhārata	MBh, 6, BhaGī 11	31
4057902	vaktum	vac	-tum (acc., classical)	Rāmāyaṇa	Rām, Ār, 5	19
1840114	draṣṭum	dṛś	-tum (acc., classical)	Kūrmapurāṇa	KūPur, 1, 16	7
1989716	vaktum	vac	-tum (acc., classical)	Liṅgapurāṇa	LiPur, 1, 62	12
4046696	hantum	han	-tum (acc., classical)	Rāmāyaṇa	Rām, Ay, 90	13
964121	saṃbhāvayitum	sambhāvay	-tum (acc., classical)	Daśakumāracarita	DKCar, 2, 3	57
1579870	gantum	gam	-tum (acc., classical)	Kathāsaritsāgara	KSS, 6, 1	184
2379314	kṣantum	kṣam	-tum (acc., classical)	Mahābhārata	MBh, 3, 178	39
2936150	jetum	ji	-tum (acc., classical)	Mahābhārata	MBh, 12, 118	28
2770299	hantum	han	-tum (acc., classical)	Mahābhārata	MBh, 8, 24	143
3142733	śrotum	śru	-tum (acc., classical)	Mahābhārata	MBh, 13, 112	30
3007530	hantum	han	-tum (acc., classical)	Mahābhārata	MBh, 12, 254	45
2607449	prāptum	prāp	-tum (acc., classical)	Mahābhārata	MBh, 6, 76	6
2444848	kartum	kṛ	-tum (acc., classical)	Mahābhārata	MBh, 4, 3	13
2934021	gantum	gam	-tum (acc., classical)	Mahābhārata	MBh, 12, 113	8
2662782	chettum	chid	-tum (acc., classical)	Mahābhārata	MBh, 7, 47	28
2567625	parisaṃkhyātum	parisaṃkhyā	-tum (acc., classical)	Mahābhārata	MBh, 6, 12	32
1955144	pātum	pā	-tum (acc., classical)	Liṅgapurāṇa	LiPur, 1, 9	32
1556246	śikṣitum	śikṣ	-tum (acc., classical)	Kathāsaritsāgara	KSS, 3, 6	159
2858349	śaṅkitum	śaṅk	-tum (acc., classical)	Mahābhārata	MBh, 10, 5	30
1932154	āropayitum	āropay	-tum (acc., classical)	Lalitavistara	LalVis, 12	81
532451	niyantum	niyam	-tum (acc., classical)	Bhāgavatapurāṇa	BhāgPur, 3, 12	6
5534223	avase	av	other	Ṛgveda	ṚV, 2, 16	
