token_id	form	unsandhied	lemma	person	number	formation	mood	text	chapter_ref	sent_counter
53	bhaviṣyanti	bhaviṣyanti	bhū	3	Plur		Ind	Fixture Text A	F1.2	1
44	vakṣyasi	vakṣyasi	vac	2	Sing		Ind	Fixture Text A	F1.2	1
31	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	2
72	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.1	1
35	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.2	1
37	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.1	2
22	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	2
60	akariṣyat	akariṣyat	kṛ	3	Sing		Cond	Fixture Text A	F1.1	1
63	akariṣyat	akariṣyat	kṛ	3	Sing		Cond	Fixture Text A	F1.1	1
21	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.1	1
11	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.2	1
33	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	1
50	vakṣyasi	vakṣyasi	vac	2	Sing		Ind	Fixture Text A	F1.2	1
51	vakṣyasi	vakṣyasi	vac	2	Sing		Ind	Fixture Text A	F1.1	1
28	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	2
26	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.2	1
77	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.2	1
41	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.2	1
16	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.1	2
58	bhaviṣyanti	bhaviṣyanti	bhū	3	Plur		Ind	Fixture Text A	F1.1	2
76	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.1	2
75	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.1	1
68	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.2	1
55	bhaviṣyanti	bhaviṣyanti	bhū	3	Plur		Ind	Fixture Text A	F1.1	2
12	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.1	1
38	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.2	1
29	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.2	1
42	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.1	1
78	kartāsmi	kartāsmi	kṛ	1	Sing	peri	Ind	Fixture Text A	F1.1	1
74	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.2	1
64	syāt	syāt	as	3	Sing		Pot	Fixture Text A	F1.1	2
14	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.2	1
19	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.1	2
27	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	1
70	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.1	2
79	kartāsmi	kartāsmi	kṛ	1	Sing	peri	Ind	Fixture Text A	F1.1	2
36	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.1	1
34	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	2
30	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.1	1
48	vakṣyasi	vakṣyasi	vac	2	Sing		Ind	Fixture Text A	F1.1	1
47	vakṣyasi	vakṣyasi	vac	2	Sing		Ind	Fixture Text A	F1.2	1
43	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.1	2
62	akariṣyat	akariṣyat	kṛ	3	Sing		Cond	Fixture Text A	F1.2	1
69	bhavitā	bhavitā	bhū	3	Sing	peri	Ind	Fixture Text A	F1.1	1
13	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.1	2
20	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.2	1
56	bhaviṣyanti	bhaviṣyanti	bhū	3	Plur		Ind	Fixture Text A	F1.2	1
9	kariṣyāmi	kariṣyāmi	kṛ	1	Sing		Ind	Fixture Text A	F1.1	1
39	gamiṣyāmi	gamiṣyāmi	gam	1	Sing		Ind	Fixture Text A	F1.1	1
23	bhaviṣyati	bhaviṣyati	bhū	3	Sing		Ind	Fixture Text A	F1.2	1
