token_id	form	lemma	tense	voice	text	chapter_ref	sent_counter
3355755	adhīyānaḥ	adhī	Pres		Matsyapurāṇa	MPur, 39	24
2740354	hasamānau	has	Pres		Mahābhārata	MBh, 7, 164	20
1687185	haratī	hṛ	Pres		Kirātārjunīya	Kir, 10	22
5443218	mathyamāne	math	Pres	Pass	Śārṅgadharasaṃhitādīpikā	ŚSDīp zu ŚdhSaṃh, 2, 11, 45.2	3
2202960	bhīṣayan	bhīṣay	Pres		Mahābhārata	MBh, 1, 151	13
2285102	smayan	smi	Pres		Mahābhārata	MBh, 2, 62	23
1064802	kurvantaḥ	kṛ	Pres		Drāhyāyaṇaśrautasūtra	DrāhŚS, 4, 2	19
4239792	veṣṭamānaḥ	veṣṭ	Pres		Rāmāyaṇa	Rām, Utt, 77	3
4623956	sataḥ	as	Pres		Sāṃkhyakārikā	SāṃKār, 1	60
978246	śṛṇvataḥ	śru	Pres		Daśakumāracarita	DKCar, 2, 8	44
185322	asyate	as	Pres		Atharvaveda (Śaunaka)	AVŚ, 6, 90	
4168975	visphārayan	visphāray	Pres		Rāmāyaṇa	Rām, Yu, 47	16
3057829	upaspṛśataḥ	upaspṛś	Pres		Mahābhārata	MBh, 12, 329	16
2726451	abhidhāvatām	abhidhāv	Pres		Mahābhārata	MBh, 7, 144	29
4638530	satī	as	Pres		Sāṃkhyatattvakaumudī	STKau zu SāṃKār, 10.2	1
5558257	davidhvataḥ	dodhu	Pres		Ṛgveda	ṚV, 4, 45	
1272651	icchataḥ	iṣ	Pres		Harivaṃśa	HV, 23	76
4853547	sati	as	Pres		Vaiśeṣikasūtravṛtti	VaiSūVṛ zu VaiśSū, 2, 2, 2	1
2295473	tiṣṭhataḥ	sthā	Pres		Mahābhārata	MBh, 3, 12	51
638926	manyamānaḥ	man	Pres		Bhāratamañjarī	BhāMañj, 5	55
5171582	pavamānaḥ	pū	Pres		Āpastambaśrautasūtra	ĀpŚS, 10, 7	13
3277178	vidadhat	vidhā	Pres		Maitrāyaṇīsaṃhitā	MS, 2, 7, 15	3
5583499	dāśuṣe	dāś	Past		Ṛgveda	ṚV, 6, 65	3
2023613	upāsyamānaḥ	upās	Pres	Pass	Liṅgapurāṇa	LiPur, 1, 86	90
2218248	utsmayatī	utsmi	Pres		Mahābhārata	MBh, 1, 179	22
5568716	yatī	i	Pres		Ṛgveda	ṚV, 5, 59	2
891042	paśyataḥ	paś	Pres		Carakasaṃhitā	Ca, Śār., 1	55
1635191	nirdiṣṭam	nirdiś	Past		Kauśikasūtra	KauśS, 7, 2	
2799318	prayāntam	prayā	Pres		Mahābhārata	MBh, 8, 57	65
4134709	vardhamānam	vṛdh	Pres		Rāmāyaṇa	Rām, Su, 38	20
3578025	vidyamāna	vid	Pres		Nyāyabhāṣya	NyāBh zu NyāSū, 1, 1, 1	5
4678938	hiṃsantam	hiṃs	Pres		Taittirīyasaṃhitā	TS, 5, 1, 4	8
4269363	ullokayantī	ullokay	Pres		Saddharmapuṇḍarīkasūtra	SDhPS, 12	10
3302848	uñchataḥ	uñch	Pres		Manusmṛti	ManuS, 3	100
2893545	jighāṃsantam	jighāṃs	Pres		Mahābhārata	MBh, 12, 35	17
4126835	vartamānām	vṛt	Pres		Rāmāyaṇa	Rām, Su, 24	21
3408898	prakurvāṇaḥ	prakṛ	Pres		Matsyapurāṇa	MPur, 130	12
3257011	uśantaḥ	vaś	Pres		Maitrāyaṇīsaṃhitā	MS, 1, 10, 18	1
2173921	bhāsayantam	bhāsay	Pres		Mahābhārata	MBh, 1, 114	61
1584184	sat	as	Pres		Kathāsaritsāgara	KSS, 6, 3	59
3994423	āpatatīm	āpat	Pres		Rāmāyaṇa	Rām, Bā, 25	14
2155427	mṛgayan	mṛgay	Pres		Mahābhārata	MBh, 1, 93	29
257479	upadiśantaḥ	upadiś	Pres		Aṣṭasāhasrikā	ASāh, 1	3
5150940	patataḥ	pat	Pres		Āpastambadharmasūtra	ĀpDhS, 1, 31	17
1721593	dolāyamānam	dolāy	Pres		Kāmasūtra	KāSū, 2, 8	18
5377611	stanayan	stanay	Pres		Śatapathabrāhmaṇa	ŚBM, 6, 7, 3	2
4095179	vikrośan	vikruś	Pres		Rāmāyaṇa	Rām, Ki, 24	22
32191	vitatam	vitan	Past		Aitareyabrāhmaṇa	AB, 1, 20	
4650375	avarurutsamānaḥ	avarudh	Past		Taittirīyabrāhmaṇa	TB, 2, 1, 2	
372743	udvahat	udvah	Pres		Aṣṭāṅgahṛdayasaṃhitā	AHS, Cikitsitasthāna, 7	82
