token_id	form	lemma	mood	person	number	text	chapter_ref	sent_counter
3813227	bhavet	bhū	Opt	3	Sing	Rasaratnākara	RRĀ, V.kh., 9	31
3282685	kṛdhi	kṛ	Imp	2	Sing	Maitrāyaṇīsaṃhitā	MS, 2, 10, 4	1
1803326	nirvapet	nirvap	Opt	3	Sing	Kāṭhakasaṃhitā	KS, 13, 3	67
5166053	brūyāt	brū	Opt	3	Sing	Āpastambaśrautasūtra	ĀpŚS, 6, 27	1
2324338	yatadhvam	yat	Imp	2	Plur	Mahābhārata	MBh, 3, 67	6
2462675	yājayet	yājay	Opt	3	Sing	Mahābhārata	MBh, 4, 45	5
1072314	anugacchet	anugam	Opt	3	Sing	Drāhyāyaṇaśrautasūtra	DrāhŚS, 15, 2	9
4480893	upakrameta	upakram	Opt	3	Sing	Suśrutasaṃhitā	Su, Sū., 35	18
4660926	gaccha	gam	Imp	2	Sing	Taittirīyasaṃhitā	TS, 1, 1, 9	2
1048692	syāt	as	Opt	3	Sing	Divyāvadāna	Divyāv, 18	233
167921	duhām	duh	Imp	3	Sing	Atharvaveda (Śaunaka)	AVŚ, 3, 17	4
4392362	syāt	as	Opt	3	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 97	151
3641706	vindeyuḥ	vid	Opt	3	Plur	Pañcaviṃśabrāhmaṇa	PB, 9, 5	3
3269580	ālabheta	ālabh	Opt	3	Sing	Maitrāyaṇīsaṃhitā	MS, 2, 5, 1	
4664454	bhakṣīya	bhaj	Opt	1	Sing	Taittirīyasaṃhitā	TS, 1, 5, 8	9
5413018	syāt	as	Opt	3	Sing	Śivasūtravārtika	ŚSūtraV zu ŚSūtra, 1, 6.1	6
1169866	caret	car	Opt	3	Sing	Gokarṇapurāṇasāraḥ	GokPurS, 2	75
4868724	bibhṛyāt	bhṛ	Opt	3	Sing	Vasiṣṭhadharmasūtra	VasDhS, 19	31
2477048	yācatām	yāc	Imp	3	Sing	Mahābhārata	MBh, 5, 12	25
597960	avaneniṅkṣva	avanenij	Imp	2	Sing	Bhāradvājaśrautasūtra	BhārŚS, 1, 8	6
5065462	bhavet	bhū	Opt	3	Sing	Ānandakanda	ĀK, 1, 2	207
3785940	yojayet	yojay	Opt	3	Sing	Rasaratnākara	RRĀ, R.kh., 10	27
5463603	prādhīyīran	prādhī	Opt	3	Plur	Śāṅkhāyanagṛhyasūtra	ŚāṅkhGS, 6, 2	10
2105969	sādhayet	sādhay	Opt	3	Sing	Mahābhārata	MBh, 1, 26	37
2341142	prayaccha	prayam	Imp	2	Sing	Mahābhārata	MBh, 3, 95	2
5440050	mardayet	marday	Opt	3	Sing	Śārṅgadharasaṃhitā	ŚdhSaṃh, 2, 12	225
904482	āgacchet	āgam	Opt	3	Sing	Carakasaṃhitā	Ca, Śār., 8	65
1736236	tiṣṭheyuḥ	sthā	Opt	3	Plur	Kātyāyanasmṛti	KātySmṛ, 1	111
3337305	tiṣṭhet	sthā	Opt	3	Sing	Matsyapurāṇa	MPur, 7	40
4356475	kathayasva	kathay	Imp	2	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 29	3
3906669	bhāvayet	bhāvay	Opt	3	Sing	Rasārṇava	RArṇ, 12	177
4707607	gṛhṇīyāt	grah	Opt	3	Sing	Taittirīyasaṃhitā	TS, 6, 6, 11	32
4505708	syuḥ	as	Opt	3	Plur	Suśrutasaṃhitā	Su, Nid., 10	15
3797386	mardayet	marday	Opt	3	Sing	Rasaratnākara	RRĀ, Ras.kh., 7	60
3501837	atipāvayet	atipāvay	Opt	3	Sing	Mānavaśrautasūtra	MānŚS, 2, 1, 1	42
4346542	icchet	iṣ	Opt	3	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 16	9
3821734	chādayet	chāday	Opt	3	Sing	Rasaratnākara	RRĀ, V.kh., 15	81
3778711	bodhayet	bodhay	Opt	3	Sing	Rasaratnākara	RRĀ, R.kh., 1	9
2281058	ādatsva	ādā	Imp	2	Sing	Mahābhārata	MBh, 2, 55	
1678016	dadyāt	dā	Opt	3	Sing	Khādiragṛhyasūtra	KhādGS, 4, 4	20
4051591	paśya	paś	Imp	2	Sing	Rāmāyaṇa	Rām, Ay, 100	13
2241977	yāhi	yā	Imp	2	Sing	Mahābhārata	MBh, 1, 212	1
217925	astu	as	Imp	3	Sing	Atharvaveda (Śaunaka)	AVŚ, 13, 1	17
5034784	varjayet	varjay	Opt	3	Sing	Yogaratnākara	YRā, Dh.	290
1874479	juhuyāt	hu	Opt	3	Sing	Kūrmapurāṇa	KūPur, 2, 15	13
5143960	paśyet	paś	Opt	3	Sing	Ānandakanda	ĀK, 2, 9	30
4278632	bhavet	bhū	Opt	3	Sing	Sarvadarśanasaṃgraha	SDS, Rāseśvaradarśana	15
39098	sarpet	sṛp	Opt	3	Sing	Aitareyabrāhmaṇa	AB, 2, 22	3
4675137	stṛṇīyāt	stṛ	Opt	3	Sing	Taittirīyasaṃhitā	TS, 2, 2, 10	5
328296	seveta	sev	Opt	3	Sing	Aṣṭāṅgahṛdayasaṃhitā	AHS, Sū., 7	78
