token_id	form	lemma	formation	text	chapter_ref	sent_counter
2087717	abhūt	bhū	root	Mahābhārata	MBh, 1, 2	9
1599928	vyadhāt	vidhā	root	Kathāsaritsāgara	KSS, 6, 8	249
1027215	avocan	vac	them	Divyāvadāna	Divyāv, 12	42
3373046	agamat	gam	them	Matsyapurāṇa	MPur, 61	24
1281240	anvayuḥ	anuyā	root	Harivaṃśa	HV, 34	47
1371906	agāt	gā	root	Harṣacarita	Harṣacarita, 5	253
627663	prādāt	pradā	root	Bhāratamañjarī	BhāMañj, 1	627
4825490	agāma	gā	root	Vaikhānasaśrautasūtra	VaikhŚS, 7, 11	8
5570526	asthuḥ	sthā	root	Ṛgveda	ṚV, 5, 76	1
5667966	āyām	āyā	root	Ṛgvedakhilāni	ṚVKh, 1, 2	14
2680250	abhūt	bhū	root	Mahābhārata	MBh, 7, 75	3
2822975	abhūt	bhū	root	Mahābhārata	MBh, 9, 20	5
5004303	prāvocam	pravac	them	Vārāhaśrautasūtra	VārŚS, 1, 1, 4	34
604564	adīkṣiṣṭa	dīkṣ	is	Bhāradvājaśrautasūtra	BhārŚS, 10, 7	8
159612	akrata	kṛ	root	Atharvaveda (Paippalāda)	AVP, 19, 36	1
2614282	akārṣīt	kṛ	s	Mahābhārata	MBh, 6, 86	46
5471823	anvavocat	anuvac	them	Śāṅkhāyanaśrautasūtra	ŚāṅkhŚS, 5, 13	11
5549223	ajaniṣṭa	jan	is	Ṛgveda	ṚV, 3, 59	4
1917206	abhūt	bhū	root	Lalitavistara	LalVis, 4	5
1593833	pratyavocam	prativac	them	Kathāsaritsāgara	KSS, 6, 7	56
2827216	abhūt	bhū	root	Mahābhārata	MBh, 9, 25	21
4052394	abhūt	bhū	root	Rāmāyaṇa	Rām, Ay, 102	20
691205	agāt	gā	root	Bhāratamañjarī	BhāMañj, 13	1301
3115405	abhūḥ	bhū	root	Mahābhārata	MBh, 13, 70	44
1376824	abhūt	bhū	root	Haṃsadūta	Haṃsadūta, 1	70
5545323	akran	kṛ	root	Ṛgveda	ṚV, 3, 35	8
295966	avocat	vac	them	Aṣṭasāhasrikā	ASāh, 11	1
3251752	upāsarat	upasṛ	them	Maitrāyaṇīsaṃhitā	MS, 1, 8, 9	30
2003511	asrākṣīḥ	sṛj	s	Liṅgapurāṇa	LiPur, 1, 70	315
4210654	agaman	gam	them	Rāmāyaṇa	Rām, Utt, 5	7
1176552	āgamat	āgam	them	Gokarṇapurāṇasāraḥ	GokPurS, 8	67
1316217	āgamat	āgam	them	Harivaṃśa	HV, 85	43
4136215	abhyahanat	abhihan	them	Rāmāyaṇa	Rām, Su, 43	12
555973	ayūyujan	yuj	red	Bhāgavatapurāṇa	BhāgPur, 4, 13	22
979495	ayatiṣṭa	yat	is	Daśakumāracarita	DKCar, 2, 8	124
1620330	abhyadhāt	abhidhā	root	Kathāsaritsāgara	KSS, 7, 9	2
2560447	prādāt	pradā	root	Mahābhārata	MBh, 5, 193	36
2263325	prādāt	pradā	root	Mahābhārata	MBh, 2, 16	31
2865956	avadhīt	vadh	is	Mahābhārata	MBh, 10, 17	5
2692844	niryāt	niryā	root	Mahābhārata	MBh, 7, 94	17
2073377	dhīmahi	dhā	root	Liṅgapurāṇa	LiPur, 2, 48	26
1709858	abhūt	bhū	root	Kumārasaṃbhava	KumSaṃ, 8	1
2557070	prādurabhūt	prādurbhū	root	Mahābhārata	MBh, 5, 185	18
2108788	prādāt	pradā	root	Mahābhārata	MBh, 1, 32	25
1990576	ajījanat	jan	red	Liṅgapurāṇa	LiPur, 1, 63	31
1256493	aśakat	śak	them	Harivaṃśa	HV, 2	35
968698	abhūvam	bhū	root	Daśakumāracarita	DKCar, 2, 4	176
2381483	agaman	gam	them	Mahābhārata	MBh, 3, 182	21
1205302	akaran	kṛ	them	Gopathabrāhmaṇa	GB, 2, 2, 14	2
186303	ajaniṣṭa	jan	is	Atharvaveda (Śaunaka)	AVŚ, 6, 110	3
