token_id	form	unsandhied	lemma	grammar	person	tense	text	chapter_ref	sent_counter
2460056	dhārayate	dhārayate	dhāray	10. Ā.	3	Pres	Mahābhārata	MBh, 4, 38	27
1920152	upanāmayati	upanāmayati	upanāmay	10.P.	3	Pres	Lalitavistara	LalVis, 6	50
1162631	upaveśayanti	upaveśayanti	upaveśay	10.P.	3	Pres	Gobhilagṛhyasūtra	GobhGS, 2, 4	
3699870	peṣayet	peṣayet	peṣay	10. P.	3	Pres	Rasakāmadhenu	RKDh, 1, 1	247
1431862	acchādayat	acchādayat	chāday	10. Ā.	3	Impf	Jaiminīya-Upaniṣad-Brāhmaṇa	JUB, 1, 18	4
1507977	āpyāyayaty	āpyāyayati	āpyāyay	10.P.,10.Ā.	3	Pres	Jaiminīyaśrautasūtra	JaimŚS, 15	6
768934	kāmayeta	kāmayeta	kāmay	10. P.	3	Pres	Bṛhadāraṇyakopaniṣad	BĀU, 6, 3	1
3922101	kārayet	kārayet	kāray	10. Ā.	3	Pres	Rasārṇava	RArṇ, 18	212
4704703	prajanayati	prajanayati	prajanay	10.P.,10.Ā.	3	Pres	Taittirīyasaṃhitā	TS, 6, 5, 7	18
4985997	pūryethām	pūryethām	pūray	10. Ā.	2	Pres	Vājasaneyisaṃhitā (Mādhyandina)	VSM, 5	28
2929130	upacārayeta	upacārayeta	upacāray	10.P.,10.Ā.	3	Pres	Mahābhārata	MBh, 12, 104	40
3127953	tārayati	tārayati	tāray	10. Ā.	3	Pres	Mahābhārata	MBh, 13, 94	13
4169959	āhārayāmāsa	āhārayāmāsa	āhāray	10.P.,10.Ā.	3	Past	Rāmāyaṇa	Rām, Yu, 47	78
718653	vijñāpayāmi	vijñāpayāmi	vijñāpay	10.P.,10.Ā.	1	Pres	Bodhicaryāvatāra	BoCA, 2	27
200280	bhakṣayaty	bhakṣayati	bhakṣay	10. Ā.	3	Pres	Atharvaveda (Śaunaka)	AVŚ, 9, 6	58
2867455	anucintayet	anucintayet	anucintay	10.P.,10.Ā.	3	Pres	Mahābhārata	MBh, 11, 2	17
4503963	parivarjayet	parivarjayet	parivarjay	10.P.,10.Ā.	3	Pres	Suśrutasaṃhitā	Su, Nid., 6	20
4655839	nyavartayata	nyavartayata	nivartay	10.P.,10.Ā.	3	Impf	Taittirīyabrāhmaṇa	TB, 2, 3, 3	2
2215440	varayet	varayet	varay	10. Ā.	3	Pres	Mahābhārata	MBh, 1, 175	18
1898347	ārādhayat	ārādhayat	ārādhay	10.P.,10.Ā.	3	Impf	Kūrmapurāṇa	KūPur, 2, 40	1
3133841	nimīlayasva	nimīlayasva	nimīlay	10.P.,10.Ā.	2	Pres	Mahābhārata	MBh, 13, 103	13
3778004	lakṣayati	lakṣayati	lakṣay	10. Ā.	3	Pres	Rasaratnasamuccayaṭīkā	RRSṬīkā zu RRS, 11, 72.2	1
862535	jīvayati	jīvayati	jīvay	10. Ā.	3	Pres	Carakasaṃhitā	Ca, Sū., 27	4
5251929	āveśayāni	āveśayāni	āveśay	10.P.	1	Pres	Āśvālāyanaśrautasūtra	ĀśvŚS, 4, 12	2
3302449	hāpayati	hāpayati	hāpay	10. P.	3	Pres	Manusmṛti	ManuS, 3	71
1519628	dāpaya	dāpaya	dāpay	10. Ā.	2	Pres	Kathāsaritsāgara	KSS, 1, 4	104
4652069	āvartayati	āvartayati	āvartay	10.P.,10.Ā.	3	Pres	Taittirīyabrāhmaṇa	TB, 2, 1, 8	1
5035589	bhāvayet	bhāvayet	bhāvay	10. Ā.	3	Pres	Yogaratnākara	YRā, Dh.	341
468718	āśrāvayati	āśrāvayati	āśrāvay	10.P.,10.Ā.	3	Pres	Baudhāyanaśrautasūtra	BaudhŚS, 1, 15	21
3492523	pravedayanti	pravedayanti	praveday	10.P.,10.Ā.	3	Pres	Muṇḍakopaniṣad	MuṇḍU, 1, 2	
2389390	kīrtyate	kīrtyate	kīrtay	10. Ā.	3	Pres	Mahābhārata	MBh, 3, 191	22
3789871	mardayet	mardayet	marday	10. Ā.	3	Pres	Rasaratnākara	RRĀ, Ras.kh., 3	50
1320262	niryātayāmāsa	niryātayāmāsa	niryātay	10.P.	3	Past	Harivaṃśa	HV, 90	12
5071936	vāhayet	vāhayet	vāhay	10. Ā.	3	Pres	Ānandakanda	ĀK, 1, 4	283
1455978	prārjayet	prārjayet	prārjay	10.P.	3	Pres	Jaiminīyabrāhmaṇa	JB, 1, 38	15
3783791	mardayet	mardayet	marday	10. Ā.	3	Pres	Rasaratnākara	RRĀ, R.kh., 8	42
628148	adarśayan	adarśayan	darśay	10. Ā.	3	Impf	Bhāratamañjarī	BhāMañj, 1	662
