token_id	form	lemma	case	number	text	chapter_ref	sent_counter
2472797	pāṇḍavaḥ	pāṇḍava	Nom	Sing	Mahābhārata	MBh, 5, 3	22
459571	tat	tad	Acc	Sing	Baudhāyanagṛhyasūtra	BaudhGS, 3, 2	50
2832530	yūyam	tvad	Nom	Plur	Mahābhārata	MBh, 9, 31	11
1940243	sikatābhyaḥ	sikatā	Abl	Plur	Laṅkāvatārasūtra	LAS, 2	101
2724908	navabhiḥ	navan	Ins	Plur	Mahābhārata	MBh, 7, 142	2
4295666	vanitā	vanitā	Nom	Sing	Saundarānanda	SaundĀ, 8	38
485439	tvā	tvad	Acc	Sing	Baudhāyanaśrautasūtra	BaudhŚS, 7, 6	60
5619407	āmāsu	āma	Loc	Plur	Ṛgveda	ṚV, 8, 89	7
2613440	krandatām	krand	Gen	Plur	Mahābhārata	MBh, 6, 85	23
362907	yavāgvām	yavāgū	Loc	Sing	Aṣṭāṅgahṛdayasaṃhitā	AHS, Cikitsitasthāna, 1	37
1289817	bāho	bāhu	Voc	Sing	Harivaṃśa	HV, 45	18
3425980	bhartuḥ	bhartṛ	Gen	Sing	Matsyapurāṇa	MPur, 148	41
987627	tantrikā	tantrikā	Nom	Sing	Dhanvantarinighaṇṭu	DhanvNigh, 1	3
3982429	bṛhatī	bṛhatī	Nom	Sing	Rājanighaṇṭu	RājNigh, Miśrakādivarga	15
263238	sthātavyam	sthā	Nom	Sing	Aṣṭasāhasrikā	ASāh, 2	4
4544009	pakṣāt	pakṣa	Abl	Sing	Suśrutasaṃhitā	Su, Cik., 24	114
5312294	yūpe	yūpa	Loc	Sing	Śatapathabrāhmaṇa	ŚBM, 3, 7, 3	
3285595	somyaḥ	somya	Nom	Sing	Maitrāyaṇīsaṃhitā	MS, 2, 13, 6	9
906955	vyādhimanti	vyādhimat	Nom	Plur	Carakasaṃhitā	Ca, Indr., 6	3
4751131	uktam	vac	Nom	Sing	Tantrāloka	TĀ, 4	41
3015768	avaśeṣam	avaśeṣa	Nom	Sing	Mahābhārata	MBh, 12, 270	30
930993	mūrdhā	mūrdhan	Nom	Sing	Chāndogyopaniṣad	ChU, 1, 11	
4902818	eṣa	etad	Nom	Sing	Viṣṇupurāṇa	ViPur, 2, 11	8
3416808	praveśitāḥ	praveśay	Nom	Plur	Matsyapurāṇa	MPur, 140	42
5378939	ubhe	ubh	Nom	Dual	Śatapathabrāhmaṇa	ŚBM, 6, 7, 4	12
2826185	putrān	putra	Acc	Plur	Mahābhārata	MBh, 9, 24	6
3367769	suraiḥ	sura	Ins	Plur	Matsyapurāṇa	MPur, 51	47
4715278	devānām	deva	Gen	Plur	Taittirīyāraṇyaka	TĀ, 5, 7	1
1787763	enam	enad	Acc	Sing	Kāṭhakasaṃhitā	KS, 8, 5	12
1736150	yaḥ	yad	Nom	Sing	Kātyāyanasmṛti	KātySmṛ, 1	106
1187649	tat	tad	Nom	Sing	Gopathabrāhmaṇa	GB, 1, 2, 8	2
979300	avadhāraṇam	avadhāraṇa	Nom	Sing	Daśakumāracarita	DKCar, 2, 8	116
335049	vaiparītye	vaiparītya	Loc	Sing	Aṣṭāṅgahṛdayasaṃhitā	AHS, Sū., 18	39
1721142	kupāṇiḥ	kupāṇi	Nom	Sing	Kāmasūtra	KāSū, 2, 7	28
4023100	paraṃtapaiḥ	paraṃtapa	Voc	Sing	Rāmāyaṇa	Rām, Ay, 28	18
3644605	rathaṃtaram	rathaṃtara	Nom	Sing	Pañcaviṃśabrāhmaṇa	PB, 11, 4	1
1639514	saṃnatibhiḥ	saṃnati	Ins	Plur	Kauśikasūtra	KauśS, 9, 4	37
2811366	yat	yad	Nom	Sing	Mahābhārata	MBh, 9, 4	3
2486400	cakṣuḥ	cakṣus	Nom	Sing	Mahābhārata	MBh, 5, 32	24
1851037	īśānam	īśāna	Acc	Sing	Kūrmapurāṇa	KūPur, 1, 28	45
4433179	saṃgamaḥ	saṃgama	Nom	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 194	51
5300584	tāni	tad	Nom	Plur	Śatapathabrāhmaṇa	ŚBM, 3, 3, 4	5
4179203	locanāni	locana	Nom	Plur	Rāmāyaṇa	Rām, Yu, 58	41
2657230	kumāreṇa	kumāra	Ins	Sing	Mahābhārata	MBh, 7, 32	25
3068069	vrataḥ	vrata	Nom	Sing	Mahābhārata	MBh, 12, 347	14
3925485	gandhakasya	gandhaka	Gen	Sing	Rasārṇavakalpa	RAK, 1	354
3836284	saṃkāśaḥ	saṃkāśa	Nom	Sing	Rasataraṅgiṇī	RTar, 2	29
4304651	vanam	vana	Acc	Sing	Saundarānanda	SaundĀ, 17	1
4943199	etat	etad	Nom	Sing	Viṣṇupurāṇa	ViPur, 5, 17	26
5441399	anauṣṇyena	anauṣṇya	Ins	Sing	Śārṅgadharasaṃhitādīpikā	ŚSDīp zu ŚdhSaṃh, 1, 3, 9.1	5
