token_id	form	unsandhied	lemma	person	number	voice	text	chapter_ref	sent_counter
2615673	nyaṣīdat	nyaṣīdat	niṣad	3	Sing		Mahābhārata	MBh, 6, 88	32
2342204	akurvaṃs	akurvan	kṛ	3	Plur		Mahābhārata	MBh, 3, 98	5
1590077	abravīt	abravīt	brū	3	Sing		Kathāsaritsāgara	KSS, 6, 6	9
3226525	antaradhīyata	antaradhīyata	antardhā	3	Sing	Pass	Mahābhārata	MBh, 17, 1	41
1856695	āsīt	āsīt	as	3	Sing		Kūrmapurāṇa	KūPur, 1, 38	34
2002804	samajāyata	samajāyata	saṃjan	3	Sing		Liṅgapurāṇa	LiPur, 1, 70	265
1263233	akarot	akarot	kṛ	3	Sing		Harivaṃśa	HV, 9	99
4183308	'daśat	adaśat	daṃś	3	Sing		Rāmāyaṇa	Rām, Yu, 62	48
5533168	apāvṛṇor	apāvṛṇoḥ	apāvṛ	2	Sing		Ṛgveda	ṚV, 2, 11	18
2743975	'bruvan	abruvan	brū	3	Plur		Mahābhārata	MBh, 7, 165	121
2805442	abravīt	abravīt	brū	3	Sing		Mahābhārata	MBh, 8, 66	8
4383601	abravīt	abravīt	brū	3	Sing		Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 83	52
1205677	apāghnata	apāghnata	apahan	3	Plur		Gopathabrāhmaṇa	GB, 2, 2, 16	13
222371	adhārayan	adhārayan	dhāray	3	Plur		Atharvaveda (Śaunaka)	AVŚ, 14, 2	58
2728687	āsīt	āsīt	as	3	Sing		Mahābhārata	MBh, 7, 147	36
5001460	paryaṇayaṃ	paryaṇayam	pariṇī	1	Sing		Vārāhagṛhyasūtra	VārGS, 14	20
5394921	'śrāmyat	aśrāmyat	śram	3	Sing		Śatapathabrāhmaṇa	ŚBM, 10, 6, 5	6
2500432	abhyayuñjata	abhyayuñjata	abhiyuj	3	Plur		Mahābhārata	MBh, 5, 49	28
2325883	aśapat	aśapat	śap	3	Sing		Mahābhārata	MBh, 3, 70	31
2807230	'pasarpat	apasarpat	apasṛp	3	Sing		Mahābhārata	MBh, 8, 68	6
3352696	abravīt	abravīt	brū	3	Sing		Matsyapurāṇa	MPur, 32	12
1335062	adṛśyata	adṛśyata	dṛś	3	Sing	Pass	Harivaṃśa	HV, 110	60
2872012	acintayam	acintayam	cintay	1	Sing		Mahābhārata	MBh, 11, 16	26
2034504	prajvālayat	prajvālayat	prajvālay	3	Sing		Liṅgapurāṇa	LiPur, 1, 96	25
5391552	agṛhyanta	agṛhyanta	grah	3	Plur	Pass	Śatapathabrāhmaṇa	ŚBM, 10, 5, 3	6
805349	abodhayat	abodhayat	bodhay	3	Sing		Bṛhatkathāślokasaṃgraha	BKŚS, 18	423
3073155	abhavat	abhavat	bhū	3	Sing		Mahābhārata	MBh, 13, 5	10
2593054	abhyayāt	abhyayāt	abhiyā	3	Sing		Mahābhārata	MBh, 6, 53	31
3424486	āgacchat	āgacchat	āgam	3	Sing		Matsyapurāṇa	MPur, 146	47
1799775	anvatiṣṭhata	anvatiṣṭhata	anuṣṭhā	3	Sing		Kāṭhakasaṃhitā	KS, 12, 3	21
1910408	āsan	āsan	as	3	Plur		Lalitavistara	LalVis, 1	64
3364457	abravīt	abravīt	brū	3	Sing		Matsyapurāṇa	MPur, 48	86
1132362	bhavat	bhavat	bhū	3	Sing		Garuḍapurāṇa	GarPur, 1, 138	51
1556407	'bruvan	abruvan	brū	3	Plur		Kathāsaritsāgara	KSS, 3, 6	169
2374584	abhyayām	abhyayām	abhiyā	1	Sing		Mahābhārata	MBh, 3, 169	22
2721086	abhyadravad	abhyadravat	abhidru	3	Sing		Mahābhārata	MBh, 7, 135	20
2654586	prāyācata	prāyācata	prayāc	3	Sing		Mahābhārata	MBh, 7, 28	27
2821662	adṛśyanta	adṛśyanta	dṛś	3	Plur		Mahābhārata	MBh, 9, 18	10
2748619	vyapāśrayata	vyapāśrayata	vyapāśri	3	Sing		Mahābhārata	MBh, 7, 171	54
2603161	pratyavidhyad	pratyavidhyat	prativyadh	3	Sing		Mahābhārata	MBh, 6, 69	2
2433778	adhāvatām	adhāvatām	dhāv	3	Dual		Mahābhārata	MBh, 3, 282	4
2718349	avākirat	avākirat	avakṛ	3	Sing		Mahābhārata	MBh, 7, 132	17
2622813	arpayat	arpayat	arpay	3	Sing		Mahābhārata	MBh, 6, 99	8
2588621	nādayan	nādayan	nāday	3	Plur		Mahābhārata	MBh, 6, 47	21
1840530	samāviśat	samāviśat	samāviś	3	Sing		Kūrmapurāṇa	KūPur, 1, 16	34
1533233	nyavāryanta	nyavāryanta	nivāray	3	Plur	Pass	Kathāsaritsāgara	KSS, 2, 4	37
2684370	āsīt	āsīt	as	3	Sing		Mahābhārata	MBh, 7, 82	29
1827003	apohata	apohata	apoh	3	Sing		Kūrmapurāṇa	KūPur, 1, 8	5
551022	abhavat	abhavat	bhū	3	Sing		Bhāgavatapurāṇa	BhāgPur, 4, 7	10
5378582	avardhann	avardhan	vṛdh	3	Plur		Śatapathabrāhmaṇa	ŚBM, 6, 7, 4	4
