token_id	form	unsandhied	lemma	preverbs	text	chapter_ref	sent_counter
2427454	dṛṣṭvā	dṛṣṭvā	dṛś		Mahābhārata	MBh, 3, 271	18
2064829	saṃbhāvya	saṃbhāvya	sambhāvay	sam	Liṅgapurāṇa	LiPur, 2, 25	72
1391754	ācamya	ācamya	ācam	ā	Hiraṇyakeśigṛhyasūtra	HirGS, 1, 24	8
3486692	kṛtvā	kṛtvā	kṛ		Mugdhāvabodhinī	MuA zu RHT, 18, 63.2	6
1598468	uktvā	uktvā	vac		Kathāsaritsāgara	KSS, 6, 8	151
1634599	samopya	samopya	samāvap	samā	Kauśikasūtra	KauśS, 6, 1	53
939912	samavahāram	samavahāram	samavahṛ	samava	Chāndogyopaniṣad	ChU, 6, 9	1
4092908	samprekṣya	samprekṣya	samprekṣ	sampra	Rāmāyaṇa	Rām, Ki, 18	45
4834639	pratigṛhya	pratigṛhya	pratigrah	prati	Vaikhānasaśrautasūtra	VaikhŚS, 12, 9	12
5136901	dattvā	dattvā	dā		Ānandakanda	ĀK, 2, 4	43
2779936	samāśritya	samāśritya	samāśri	samā	Mahābhārata	MBh, 8, 34	19
2881556	utsṛjya	utsṛjya	utsṛj	ut	Mahābhārata	MBh, 12, 12	5
4217810	jitvā	jitvā	ji		Rāmāyaṇa	Rām, Utt, 19	1
883473	avekṣya	avekṣya	avekṣ	ava	Carakasaṃhitā	Ca, Vim., 8	13
392180	samuddhṛtya	samuddhṛtya	samuddhṛ	samut	Aṣṭāṅgahṛdayasaṃhitā	AHS, Kalpasiddhisthāna, 2	33
2736157	dṛṣṭvā	dṛṣṭvā	dṛś		Mahābhārata	MBh, 7, 158	23
4534628	anulomya	anulomya	anulomay		Suśrutasaṃhitā	Su, Cik., 14	5
4809841	gṛhītvā	gṛhītvā	grah		Vaikhānasagṛhyasūtra	VaikhGS, 2, 6	2
2275249	dṛṣṭvā	dṛṣṭvā	dṛś		Mahābhārata	MBh, 2, 43	20
2050243	dṛṣṭvā	dṛṣṭvā	dṛś		Liṅgapurāṇa	LiPur, 2, 5	130
2886505	śrutvā	śrutvā	śru		Mahābhārata	MBh, 12, 24	23
3718858	saṃsvedya	saṃsvedya	saṃsveday	sam	Rasaprakāśasudhākara	RPSudh, 2	31
1011741	niṣadya	niṣadya	niṣad	ni	Divyāvadāna	Divyāv, 6	50
3077237	śrutvā	śrutvā	śru		Mahābhārata	MBh, 13, 12	28
1638760	abhyukṣya	abhyukṣya	abhyukṣ	abhi	Kauśikasūtra	KauśS, 9, 1	12
4807054	abhyarcya	abhyarcya	abhyarc	abhi	Vaikhānasagṛhyasūtra	VaikhGS, 1, 6	2
5173976	apādāya	apādāya	apādā	apā	Āpastambaśrautasūtra	ĀpŚS, 10, 23	2
656965	dṛṣṭvā	dṛṣṭvā	dṛś		Bhāratamañjarī	BhāMañj, 7	219
3259943	saṃyatya	saṃyatya	saṃyat	sam	Maitrāyaṇīsaṃhitā	MS, 2, 1, 1	19
2376041	kathayitvā	kathayitvā	kathay		Mahābhārata	MBh, 3, 171	17
3761913	viramya	viramya	viram	vi	Rasaratnasamuccayabodhinī	RRSBoṬ zu RRS, 8, 55.2	3
1542826	gatvā	gatvā	gam		Kathāsaritsāgara	KSS, 3, 2	58
5244864	sthitvā	sthitvā	sthā		Āśvalāyanagṛhyasūtra	ĀśvGS, 1, 18	7
1605809	prāpya	prāpya	prāpay	pra	Kathāsaritsāgara	KSS, 7, 3	79
3741372	cūrṇayitvā	cūrṇayitvā	cūrṇay		Rasaratnasamuccaya	RRS, 5	145
796126	śrutvā	śrutvā	śru		Bṛhatkathāślokasaṃgraha	BKŚS, 16	31
1319094	puraskṛtya	puraskṛtya	puraskṛ	puras	Harivaṃśa	HV, 88	29
2130735	saṃkocya	saṃkocya	saṃkocay	sam	Mahābhārata	MBh, 1, 63	25
2713418	upāśritya	upāśritya	upāśri	upā	Mahābhārata	MBh, 7, 125	5
2541994	bhīṣayitvā	bhīṣayitvā	bhīṣay		Mahābhārata	MBh, 5, 148	11
2934148	tyaktvā	tyaktvā	tyaj		Mahābhārata	MBh, 12, 113	17
2787881	gatvā	gatvā	gam		Mahābhārata	MBh, 8, 45	4
2404467	namaskṛtya	namaskṛtya	namaskṛ	namas	Mahābhārata	MBh, 3, 221	18
2200892	niśamya	niśamya	niśāmay	ni	Mahābhārata	MBh, 1, 147	20
2707963	uktvā	uktvā	vac		Mahābhārata	MBh, 7, 117	62
2442328	uktvā	uktvā	vac		Mahābhārata	MBh, 4, 1	2
2364349	avamanya	avamanya	avaman	ava	Mahābhārata	MBh, 3, 152	6
1586580	gatvā	gatvā	gam		Kathāsaritsāgara	KSS, 6, 4	17
1271241	samādhāya	samādhāya	samādhā	samā	Harivaṃśa	HV, 22	22
2623720	āsādya	āsādya	āsāday	ā	Mahābhārata	MBh, 6, 100	31
