token_id	form	lemma	case	deprel	text	chapter_ref
3598936	surāḥ	sura	Nom		Nāṭyaśāstra	NāṭŚ, 1
686265	yāgaḥ	yāga	Nom		Bhāratamañjarī	BhāMañj, 13
4147940	sarve	sarva	Nom		Rāmāyaṇa	Rām, Yu, 2
2808962	kālam	kāla	Acc		Mahābhārata	MBh, 9, 1
3993244	mātarā	mātṛ	Nom		Rāmāyaṇa	Rām, Bā, 21
719766	narān	nara	Acc		Bodhicaryāvatāra	BoCA, 4
3833710	tat	tad	Acc		Rasasaṃketakalikā	RSK, 4
553653	avasthitim	avasthiti	Acc		Bhāgavatapurāṇa	BhāgPur, 4, 9
1897165	saḥ	tad	Nom		Kūrmapurāṇa	KūPur, 2, 39
5102861	amlaḥ	amla	Nom		Ānandakanda	ĀK, 1, 17
1455294	eṣa	etad	Nom		Jaiminīyabrāhmaṇa	JB, 1, 28
417704	antam	anta	Nom		Aṣṭāṅgahṛdayasaṃhitā	AHS, Utt., 31
4880367	vāsitam	vāsay	Nom		Viṣṇupurāṇa	ViPur, 1, 9
1335165	tām	tad	Acc		Harivaṃśa	HV, 110
4426835	aṣṭādaśa	aṣṭādaśan	Nom		Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 183
1383652	kartavyaḥ	kṛ	Nom		Haṭhayogapradīpikā	HYP, Tṛtīya upadeshaḥ
5087229	chāyāchattram	chāyāchattra	Nom		Ānandakanda	ĀK, 1, 12
4138659	prakhyam	prakhyā	Acc		Rāmāyaṇa	Rām, Su, 47
5010147	śamīm	śamī	Acc		Vārāhaśrautasūtra	VārŚS, 1, 4, 2
2585112	pāṇḍavaḥ	pāṇḍava	Nom		Mahābhārata	MBh, 6, 43
2514715	vāramukhyāḥ	vāramukhyā	Nom		Mahābhārata	MBh, 5, 84
1759077	rasaḥ	rasa	Nom		Kātyāyanaśrautasūtra	KātyŚS, 15, 6
1445226	ākāśam	ākāśa	Acc		Jaiminīya-Upaniṣad-Brāhmaṇa	JUB, 3, 21
517075	bhagaḥ	bhaga	Nom		Bhāgavatapurāṇa	BhāgPur, 1, 17
2496558	brāhmaṇaḥ	brāhmaṇa	Nom		Mahābhārata	MBh, 5, 44
5407718	mahat	mahat	Acc		Śatapathabrāhmaṇa	ŚBM, 13, 8, 1
2387217	kavacāni	kavaca	Nom		Mahābhārata	MBh, 3, 188
4116563	prahīṇāḥ	prahā	Acc		Rāmāyaṇa	Rām, Su, 4
3622267	īpsitam	īpsay	Acc		Parāśarasmṛtiṭīkā	Parāśarasmṛtiṭīkā zu ParDhSmṛti, 2, 15.2
2684559	tāpanaḥ	tāpana	Nom		Mahābhārata	MBh, 7, 83
3907083	kartarī	kartarī	Nom		Rasārṇava	RArṇ, 12
4510738	tān	tad	Acc		Suśrutasaṃhitā	Su, Śār., 2
5651769	vasu	vasu	Acc		Ṛgveda	ṚV, 10, 77
832082	sādhitam	sādhay	Acc		Bṛhatkathāślokasaṃgraha	BKŚS, 28
1332727	ayam	idam	Nom		Harivaṃśa	HV, 108
2513513	kṛpaṇā	kṛpaṇa	Nom		Mahābhārata	MBh, 5, 81
1660605	mahāvīraḥ	mahāvīra	Nom		Kauṣītakibrāhmaṇa	KauṣB, 8, 8
3203509	nakulaḥ	nakula	Nom		Mahābhārata	MBh, 14, 92
896418	sattvam	sattva	Nom		Carakasaṃhitā	Ca, Śār., 4
1173767	sādaram	sādara	Acc		Gokarṇapurāṇasāraḥ	GokPurS, 6
2366463	vanam	vana	Acc		Mahābhārata	MBh, 3, 155
1273651	yogī	yogin	Nom		Harivaṃśa	HV, 23
4521618	eṣa	etad	Nom		Suśrutasaṃhitā	Su, Cik., 1
2370424	kalāḥ	kalā	Acc		Mahābhārata	MBh, 3, 160
2135224	munīn	muni	Acc		Mahābhārata	MBh, 1, 68
5029585	smayaḥ	smaya	Nom		Vātūlanāthasūtravṛtti	VNSūtraV zu VNSūtra, 13.1
2037808	jātūkarṇyaḥ	jātūkarṇya	Nom		Liṅgapurāṇa	LiPur, 1, 98
4381029	gopāreśvaramāhātmyavarṇanam	gopāreśvaramāhātmyavarṇana	Nom		Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 73
3377435	parokṣam	parokṣa	Nom		Matsyapurāṇa	MPur, 70
180586	yat	yad	Nom		Atharvaveda (Śaunaka)	AVŚ, 5, 29
