cpd_token_id	sent_dcs_id	locus	compound_reconstructed	compound_surface	member1_unsandhied	member1_lemma	member1_upos	member1_dict_grammar	head_unsandhied	head_lemma	head_upos	head_case	head_gender	head_number	head_dict_grammar	sentence_text
873010	61654	Carakasaṃhitā Ca, Nid., 6 s8	śoṇita-vāhinīḥ	śoṇitavāhinīḥ	śoṇita	śoṇita	NOUN	n	vāhinīḥ	vāhin	ADJ	Acc	Fem	Plur	adj	kṣayamapi copagacchati retasi yadi manaḥ strībhyo naivāsya nivartate tasya cātipraṇītasaṅkalpasya maithunamāpadyamānasya na śukraṃ pravartate 'timātropakṣīṇaretastvāt tathāsya vāyurvyāyacchamānaśarīrasyaiva dhamanīranupraviśya śoṇitavāhinīstābhyaḥ śoṇitaṃ pracyāvayati tacchukrakṣayādasya punaḥ śukramārgeṇa śoṇitaṃ pravartate vātānusṛtaliṅgam
1667053	628251	Kaṭhopaniṣad KaṭhUp, 1 s24	mahā-bhūmau	mahābhūmau	mahā	mahat	ADJ	adj	bhūmau	bhūmi	NOUN	Loc	Fem	Sing	f	mahābhūmau naciketas tvam edhi kāmānāṃ tvā kāmabhājaṃ karomi
557709	94161	Bhāgavatapurāṇa BhāgPur, 4, 16 s20	ātta-cāpaḥ	āttacāpaḥ	ātta	ādā	VERB	3.Ā.,1.P.,3.P.,4.Ā.	cāpaḥ	cāpa	NOUN	Nom	Masc	Sing	mn	āsthāya jaitraṃ rathamāttacāpaḥ paryasyate dakṣiṇato yathārkaḥ
3952819	20894	Rājanighaṇṭu RājNigh, Prabh s41	prameha-jit	pramehajit	prameha	prameha	NOUN	m	jit	jit	ADJ	Nom	Masc	Sing	adj	aśmantakaḥ syān madhuraḥ kaṣāyaḥ suśītalaḥ pittaharaḥ pramehajit
1385811	77886	Haṭhayogapradīpikā HYP, Caturthopadeśaḥ s92	nāda-bandhena	nādabandhena	nāda	nāda	NOUN	m	bandhena	bandha	NOUN	Ins	Masc	Sing	m	baddhaṃ tu nādabandhena manaḥ saṃtyaktacāpalam
1274659	760551	Harivaṃśa HV, 26 s2	mahā-kratubhiḥ	mahākratubhiḥ	mahā	mahat	ADJ	adj	kratubhiḥ	kratu	NOUN	Ins	Masc	Plur	m	mahākratubhir īje yo vividhair āptadakṣiṇaiḥ
1542869	616916	Kathāsaritsāgara KSS, 3, 2 s61	etad-artham	etadartham	etad	etad	PRON	pron	artham	artha	NOUN	Acc	Masc	Sing	mn	pracchāditaitadarthaṃ syāddevī jātviti cintayan
5142317	405450	Ānandakanda ĀK, 2, 8 s131	sarva-vajraudanānām	sarvavajraudanānām	sarva	sarva	PRON	pron	vajraudanānām	vajraudana	NOUN	Gen	Neut	Plur	n	sarvavajraudanānāṃ tu māraṇaṃ pūrvavadbhavet
2344141	196768	Mahābhārata MBh, 3, 104 s7	sva-rājyam	svarājyam	sva	sva	ADJ	adj	rājyam	rājya	NOUN	Acc	Neut	Sing	n	vaśe ca kṛtvā rājño 'nyān svarājyam anvaśāsata
1709274	486089	Kumārasaṃbhava KumSaṃ, 7 s64	viṣaya-antarāṇi	viṣayaantarāṇi	viṣaya	viṣaya	NOUN	mn	antarāṇi	antara	ADJ	Acc	Neut	Plur	adj	tam ekadṛśyaṃ nayanaiḥ pibantyo nāryo na jagmur viṣayāntarāṇi
3108120	308977	Mahābhārata MBh, 13, 58 s10	puruṣa-sattamaḥ	puruṣasattamaḥ	puruṣa	puruṣa	NOUN	m	sattamaḥ	sattama	ADJ	Nom	Masc	Sing	adj	vyasane yo 'nugṛhṇāti sa vai puruṣasattamaḥ
315541	555392	Aṣṭādhyāyī Aṣṭādhyāyī, 8, 3 s40	namaḥ-purasoḥ	namaḥpurasoḥ	namaḥ	namas	NOUN	n	purasoḥ	puras	NOUN	Gen	Masc	Dual	m	namaspurasor gatyoḥ
4225338	147075	Rāmāyaṇa Rām, Utt, 32 s25	bala-uddhataḥ	balauddhataḥ	bala	bala	NOUN	mn	uddhataḥ	uddhan	VERB	Nom	Masc	Sing	1.P.,2.P.	sa roṣād raktanayano rākṣasendro baloddhataḥ
953549	487717	Daśakumāracarita DKCar, 1, 4 s20	bhavat-uktam	bhavatuktam	bhavat	bhavat	ADJ	adj	uktam	vac	VERB	Acc	Neut	Sing	2. P.	bhavaduktaṃ sarvamahamapi tathā kariṣye iti māmasakṛdvivṛttavadanā vilokayantī mandaṃ mandamagāramagāt
2223507	178774	Mahābhārata MBh, 1, 188 s22	kāma-sevanāt	kāmasevanāt	kāma	kāma	NOUN	m	sevanāt	sevana	NOUN	Abl	Neut	Sing	n	avitṛptāsmi brahmarṣe kāmānāṃ kāmasevanāt
4184387	141082	Rāmāyaṇa Rām, Yu, 64 s24	āgata-roṣayoḥ	āgataroṣayoḥ	āgata	āgam	VERB	6.P.,1.P.,1.Ā.	roṣayoḥ	roṣa	NOUN	Gen	Fem	Dual	m	daśarathasutarākṣasendracamvor bhṛśataram āgataroṣayoḥ subhīmam
3557900	46344	Mṛgendraṭīkā MṛgṬīkā zu MṛgT, Vidyāpāda, 12, 5.2 s1	viśiṣṭa-guṇāḥ	viśiṣṭaguṇāḥ	viśiṣṭa	viśiṣ	VERB	7.P.	guṇāḥ	guṇa	NOUN	Nom	Masc	Plur	mn	śabdasparśarūparasagandhā aviśiṣṭaguṇā anabhivyaktaviśeṣatvena tāvanmātrapade bhūtaprakṛtitvarūpe yojitāstanmātrāśabdena jñeyāḥ
1038197	656856	Divyāvadāna Divyāv, 14 s5	nandana-vana	nandanavana	nandana	nandana	NOUN	n	vana	vana	NOUN	Voc	Masc	Sing	n	upasaṃkramya taṃ devaputramidamavocat hā kasmāt tvaṃ mārṣa atyarthaṃ pṛthivyāmāvartase samparivartase karuṇakaruṇaṃ paridevase hā mandākini hā puṣkiriṇi hā vāpi hā caitraratha hā pāruṣyaka hā nandanavana hā miśrakāvana hā pāriyātraka hā pāṇḍukambalaśilā hā devasabhā hā sudarśana iti karuṇakaruṇaṃ paridevase evamukte devaputraḥ śakraṃ devānāmindramidamavocat eṣo 'haṃ kauśika divyaṃ sukhamanubhūya itaḥ saptame divase rājagṛhe nagare sūkaryāḥ kukṣau upapatsyāmi
1419442	354290	Hitopadeśa Hitop, 4 s52	śyena-madhye	śyenamadhye	śyena	śyena	NOUN	m	madhye	madhya	NOUN	Loc	Neut	Sing	n	bahuśatrus tu saṃtrastaḥ śyenamadhye kapotavat
3999454	114298	Rāmāyaṇa Rām, Bā, 41 s13	varṣa-sahasrāṇi	varṣasahasrāṇi	varṣa	varṣa	NOUN	mn	sahasrāṇi	sahasra	NUM	Acc	Neut	Plur	mn	tasya varṣasahasrāṇi ghore tapasi tiṣṭhataḥ
4223484	146815	Rāmāyaṇa Rām, Utt, 29 s19	yojana-śatam	yojanaśatam	yojana	yojana	NOUN	fn	śatam	śata	NUM	Acc	Neut	Sing	mn	tataḥ sa yojanaśataṃ praviṣṭo rākṣasādhipaḥ
4021123	117470	Rāmāyaṇa Rām, Ay, 23 s6	śoka-saṃtaptam	śokasaṃtaptam	śoka	śoka	NOUN	m	saṃtaptam	saṃtap	VERB	Acc	Masc	Sing	4.P.,1.P.,1.Ā.,4.Ā.	apaśyac chokasaṃtaptaṃ cintāvyākulitendriyam
4852385	475315	Vaiśeṣikasūtra VaiśSū, 9 s2	sat-asat	satasat	sat	as	VERB	2. P.	asat	asat	ADJ	Nom	Neut	Sing	adj	sadasat
4494697	4072	Suśrutasaṃhitā Su, Sū., 46 s195	tīkṣṇa-uṣṇam	tīkṣṇauṣṇam	tīkṣṇa	tīkṣṇa	ADJ	adj	uṣṇam	uṣṇa	ADJ	Nom	Neut	Sing	adj	tīkṣṇoṣṇaṃ kaṭukaṃ pīlu sasnehaṃ kaphavātajit
692207	584829	Bhāratamañjarī BhāMañj, 13 s1372	veda-proktaiḥ	vedaproktaiḥ	veda	veda	NOUN	m	proktaiḥ	pravac	VERB	Ins	Neut	Plur	3.Ā.,2.P.,3.P.	iti stutipadairdivyairvedaproktaiśca nāmabhiḥ
1725575	449016	Kāmasūtra KāSū, 4, 1 s20	adhikṣepa-vacanam	adhikṣepavacanam	adhikṣepa	adhikṣepa	NOUN	m	vacanam	vacana	NOUN	Acc	Neut	Sing	n	sādhikṣepavacanaṃ tv enaṃ mitrajanamadhyastham ekākinaṃ vāpyupālabheta
