token_id	form	unsandhied	lemma	case	gender	number	text	chapter_ref	sent_counter
3061305	yena	yena	yad	Ins	Neut	Sing	Mahābhārata	MBh, 12, 332	11
1563441	tat	tat	tad	Acc	Neut	Sing	Kathāsaritsāgara	KSS, 4, 3	8
1270947	sa	sa	tad	Nom	Masc	Sing	Harivaṃśa	HV, 22	2
3213126	sarve	sarve	sarva	Nom	Masc	Plur	Mahābhārata	MBh, 15, 23	4
2856630	yo	yaḥ	yad	Nom	Masc	Sing	Mahābhārata	MBh, 10, 2	14
1429843	sa	sa	tad	Nom	Masc	Sing	Jaiminīya-Upaniṣad-Brāhmaṇa	JUB, 1, 3	2
4680523	sa	sa	tad	Nom	Masc	Sing	Taittirīyasaṃhitā	TS, 5, 1, 9	36
3032141	etat	etat	etad	Nom	Neut	Sing	Mahābhārata	MBh, 12, 294	34
1424087	tena	tena	tad	Ins	Masc	Sing	Jaiminigṛhyasūtra	JaimGS, 1, 11	14
3359548	sarve	sarve	sarva	Nom	Masc	Plur	Matsyapurāṇa	MPur, 46	17
4118397	tasya	tasya	tad	Gen	Masc	Sing	Rāmāyaṇa	Rām, Su, 7	65
2875218	yaḥ	yaḥ	yad	Nom	Masc	Sing	Mahābhārata	MBh, 11, 24	23
4385670	tava	te	tvad	Gen		Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 85	24
5338492	tebhyo	tebhyaḥ	tad	Dat	Masc	Plur	Śatapathabrāhmaṇa	ŚBM, 4, 5, 8	16
829359	mama	mama	mad	Gen		Sing	Bṛhatkathāślokasaṃgraha	BKŚS, 26	44
5274374	yasya	yasya	yad	Gen	Masc	Sing	Śatapathabrāhmaṇa	ŚBM, 1, 3, 5	12
4408353	yat	yat	yad	Nom	Neut	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 146	55
2675313	tau	tau	tad	Nom	Masc	Dual	Mahābhārata	MBh, 7, 68	8
3230986	iyam	iyam	idam	Nom	Fem	Sing	Maitrāyaṇīsaṃhitā	MS, 1, 1, 2	
4172664	so	saḥ	tad	Nom	Masc	Sing	Rāmāyaṇa	Rām, Yu, 50	5
2575261	apare	apare	apara	Nom	Masc	Plur	Mahābhārata	MBh, 6, BhaGī 4	27
2907940	sa	saḥ	tad	Nom	Masc	Sing	Mahābhārata	MBh, 12, 60	49
4159030	so	saḥ	tad	Nom	Masc	Sing	Rāmāyaṇa	Rām, Yu, 27	22
5491599	aham	aham	mad	Nom		Sing	Śāṅkhāyanāraṇyaka	ŚāṅkhĀ, 6, 14	3
2524681	iyaṃ	iyam	idam	Nom	Fem	Sing	Mahābhārata	MBh, 5, 108	1
2406795	tāṃ	tām	tad	Acc	Fem	Sing	Mahābhārata	MBh, 3, 225	6
3493324	ayam	ayam	idam	Nom	Masc	Sing	Muṇḍakopaniṣad	MuṇḍU, 3, 2	
5198794	tāṃ	tām	tad	Acc	Fem	Sing	Āryāsaptaśatī	Āsapt, 2	360
348522	yo	yaḥ	yad	Nom	Masc	Sing	Aṣṭāṅgahṛdayasaṃhitā	AHS, Śār., 5	57
1608196	tasyai	tasyai	tad	Dat	Fem	Sing	Kathāsaritsāgara	KSS, 7, 3	240
2148189	eteṣu	eteṣu	etad	Loc	Masc	Plur	Mahābhārata	MBh, 1, 82	5
125810	yasya	yasya	yad	Gen	Masc	Sing	Atharvaprāyaścittāni	AVPr, 4, 1	22
722081	asya	asya	idam	Gen	Masc	Sing	Bodhicaryāvatāra	BoCA, 6	8
3027537	sa	saḥ	tad	Nom	Masc	Sing	Mahābhārata	MBh, 12, 289	41
5587479	vo	vaḥ	tvad	Acc		Plur	Ṛgveda	ṚV, 7, 16	11
4616429	sā	sā	tad	Nom	Fem	Sing	Sātvatatantra	SātT, 4	14
5514772	asya	asya	idam	Gen	Masc	Sing	Ṛgveda	ṚV, 1, 105	8
144229	tāni	tāni	tad	Acc	Neut	Plur	Atharvaveda (Paippalāda)	AVP, 5, 20	7
670745	māṃ	mām	mad	Acc		Sing	Bhāratamañjarī	BhāMañj, 11	45
3029441	tat	tat	tad	Nom	Neut	Sing	Mahābhārata	MBh, 12, 290	104
2291685	taṃ	tam	tad	Acc	Masc	Sing	Mahābhārata	MBh, 3, 3	9
220898	asyai	asyai	idam	Dat	Fem	Sing	Atharvaveda (Śaunaka)	AVŚ, 14, 1	31
1622028	tad	tat	tad	Acc	Neut	Sing	Kathāsaritsāgara	KSS, 7, 9	115
2614374	te	te	tad	Nom	Masc	Plur	Mahābhārata	MBh, 6, 86	53
730201	kiṃ	kim	ka	Nom	Neut	Sing	Bodhicaryāvatāra	BoCA, 9	146
850554	samāḥ	samāḥ	sama	Nom	Masc	Plur	Carakasaṃhitā	Ca, Sū., 17	62
902982	asyāḥ	asyāḥ	idam	Gen	Fem	Sing	Carakasaṃhitā	Ca, Śār., 8	41
4622860	teṣāṃ	teṣām	tad	Gen	Masc	Plur	Sātvatatantra	SātT, 9	43
2220649	'nyaḥ	anyaḥ	anya	Nom	Masc	Sing	Mahābhārata	MBh, 1, 183	7
1532767	sa	sa	tad	Nom	Masc	Sing	Kathāsaritsāgara	KSS, 2, 4	5
